"a","b"
"","",""
"Q30993725","scientific article","['Q30993725', 'Q57094881', 'Q60492908', 'Q63884646', 'Q64214011']"
"","",""
"Q37691717","scientific article published on 16 January 2014","['Q37691717', 'Q112910880', 'Q112882797', 'Q112910250', 'Q112884987']"
"","",""
"Q28648108","scientific article","['Q28648108', 'Q59267361', 'Q58069550', 'Q36067816', 'Q56776803']"
"","",""
"Q56929720","article","['Q56929720', 'Q56482038', 'Q37706797', 'Q37706795', 'Q71733402']"
"","",""
"Q128635","form of consumption tax","['Q128635', 'Q1434924', 'Q66042900', 'Q76980009', 'Q105087953']"
"","",""
"Q216935","chemical compound","['Q216935', 'Q422244', 'Q645858', 'Q1030095', 'Q752276']"
"","",""
"Q492089","2011 film directed by George Nolfi","['Q492089', 'Q577', 'Q36669', 'Q317158', 'Q4000785']"
"","",""
"Q379788","transport of a substance by bulk motion","['Q379788', 'Q51514550', 'Q110718766', 'Q56769246', 'Q51467806']"
"","",""
"Q38758765","scientific article published on 3 March 2016","['Q38758765', 'Q91928619', 'Q42971109', 'Q92064413', 'Q45959']"
"","",""
"Q104541","colloid of fine solid particles or liquid droplets, in air or another gas","['Q104541', 'Q28484189', 'Q3176391', 'Q21260660', 'Q15763037']"
"","",""
"Q57270432","article","['Q57270432', 'Q57441097', 'Q62921075', 'Q28314709', 'Q62921101']"
"","",""
"Q61307154","","['Q61307154', 'Q58404156', 'Q111692713', 'Q111692721', 'Q111692722']"
"","",""
"Q57873849","scholarly article","['Q57873849', 'Q58055566', 'Q58243952', 'Q58094795', 'Q58314503']"
"","",""
"Q57894434","","['Q57894434', 'Q114603140', 'Q56837428', 'Q107715377', 'Q37082312']"
"","",""
"Q2384419","establishment of a forest or stand of trees in an area where there was no previous tree cover","['Q2384419', 'Q51438324', 'Q51438328', 'Q51438323', 'Q113654105']"
"","",""
"Q898840","1947 film by Elia Kazan","['Q898840', 'Q93288', 'Q131569', 'Q154255', 'Q21707860']"
"","",""
"Q58392974","","['Q58392974', 'Q115436352', 'Q113864960', 'Q110870569']"
"","",""
"Q30793578","scientific article","['Q30793578', 'Q30884133', 'Q90330714', 'Q90259978', 'Q58178613']"
"","",""
"Q396338","study of ecological processes in agriculture","['Q396338', 'Q30261421', 'Q2091204', 'Q101107890', 'Q63871562']"
"","",""
"Q1362380","predecessor organization of CIFOR ICRAF","['Q1362380', 'Q397350', 'Q1864465', 'Q107343285', 'Q96330680']"
"","",""
"Q79602","large scale ","['Q79602', 'Q216823', 'Q51495848', 'Q56428558', 'Q56428564']"
"","",""
"Q131123","presence of dangerous substances in the atmosphere","['Q131123', 'Q24040002', 'Q104885559', 'Q96325692', 'Q4698355']"
"","",""
"Q58595836","scientific article published on 07 November 2018","['Q58595836', 'Q69111953', 'Q58647598', 'Q58312298', 'Q55889672']"
"","",""
"Q101038","ratio of reflected radiation to incident radiation","['Q101038', 'Q114814096', 'Q593691', 'Property:P4501', 'Property:P720']"
"","",""
"Q1142703","American punk rock band","['Q1142703', 'Q19563', 'Q182719', 'Q1313510', 'Q24769688']"
"","",""
"Q59065212","scientific article published in Nature","['Q59065212', 'Q664518', 'Q2658896', 'Q22026427', 'Q29400552']"
"","",""
"Q57869595","scholarly article","['Q57869595', 'Q39352213', 'Q57896651', 'Q61658461', 'Q57949426']"
"","",""
"Q16303778","2014 film directed by Noel Clarke","['Q16303778', 'Q2153354', 'Q277452', 'Q1584110', 'Q109650195']"
"","",""
"Q99616940","scientific article published on 23 September 2020","['Q99616940', 'Q39995226', 'Q57584795', 'Q59092761', 'Q59065443']"
"","",""
"Q69919881","podcast hosted by author John Green","['Q69919881', 'Q27726827', 'Q26841', 'Q56275853', 'Q107490750']"
"","",""
"Q7942","current rise in Earth's average temperature and related large-scale shifts in weather patterns","['Q7942', 'Q180644', 'Q1780867', 'Q574376', 'Q3940788']"
"","",""
