
CEIC,Census and Economic Information Center,
CER,Certified Emissions Reduction,
CES,Cultural Ecosystem Services,
CES,Circulating and Ecological Sphere,
CFC,Chlorofluorocarbon,
CFM,Community Forest Management,
CFP,Ciguatera Fish Poisoning,
CFPP,Coal-Fired Power Plant,
CGE,Computable General Equilibrium,
CGIAR,Consultative Group on International Agricultural Research,
CGRA,Coordinated Global and Regional Assessments,
CH,Switzerland,
CID,Climate-Impact Driver,
CIS,Climate Information Services,
CLP,Community Learning Platform,
CMIP,Coupled Model Intercomparison Project,
CMIP3,Coupled Model Intercomparison Project Phase 3,
CMIP5,Coupled Model Intercomparison Project Phase 5,
CMIP6,Coupled Model Intercomparison Project Phase 6,
CMR,Crude Mortality Rate,
CMSI,Climate Measurement Standards Initiative,
CoA,Commonwealth of Australia,
COAG,Council of Australian Governments,
CODOHSAPA,Centre for Dialogue on Human Settlement and Poverty Alleviation,
COP,Conference of the Parties,
COP16,16th Session of the Conference of the Parties,
COP19,19th Session of the Conference of the Parties,
COP26,26th Session of the Conference of the Parties,
COPD,Chronic Obstructive Pulmonary Disease,
CORDEX,Coordinated Regional Climate Downscaling Experiment,
COSSAO,"Corporacion De Servicios De Salud Y Desarrollo Socioeconemico, El Otoao",
COVID-19,Coronavirus Disease 2019,
CPA,Conservation Priority Areas,
CPI,Climate Policy Initiative,
CPI,Climate Policy Integration,
CRC,Climate Resilient City,
CRD,Climate Resilient Development,
CRDP,Climate Resilient Development Pathway,
CRFS,City Region Food System,
CRGE,Climate Resilient Green Economy,
CRIDA,Climate Risk Informed Decision Analysis,
CRM,Climate Risk Management,
CRO,Chief Resilience Officer,
CRS,Climate Regime Shifts,
CS,Climate Services,
CSA,Central and South American,
CSA,Climate-Smart Agriculture,
CSF,Climate-Smart Forestry,
CSIRO,Commonwealth Scientific Industrial and Research Organisation,
CSOs,Combined Sewer Overflows,
CSR,Climatically Suitable Region,
CVD,Cardiovascular Disease,
CZ,Czech Republic,
DAC,Development Assistance Committee,
DACCS,Direct Air Carbon Capture and Storage,
DAE,Direct Access Entities,
DAI,Dangerous Anthropogenic Interference,
DALY,Disability-Adjusted Life Year,
DAPP,Dynamic Adaptive Pathways Planning,
DBH,Diameter at Breast Height,
DCCEE,"Department of Climate Change, Energy and Efficiency",
DE,Germany,
DEM,Digital Elevation Model,
DENR,Department of Environment and Natural Resources,
DES,Department of Environment and Science,
DESA,Department of Economic and Social Affairs,
DFIs,Development Finance Institutions,
DGVMs,Dynamic Global Vegetation Models,
DHW,Degree Heating Weeks,
DINA,Drought Impact and Needs Assessment,
DISER,"Department of Industry, Science, Energy and Resources",
DIY,Do It Yourself,
DMDU,Decision-Making under Deep Uncertainty,
DOC,Dissolved Organic Carbon,
DOC,Department of Conservation,
DOM,Dissolved Organic Matter,
DRC,Democratic Republic of Congo,
DRFIP,Disaster Risk Financing and Insurance Program,
DRM,Disaster Risk Management,
DRR,Disaster Risk Reduction,
DSR,Direct-Seeded Rice,
E,Exposure,
EAD,Expected Annual Damages,
EAIS,East Antarctic Ice Sheet,
EbA,Ecosystem-Based Adaptation,
EBM,Ecosystem-Based Management,
EBS,Eastern Bering Sea,
EBSA,Ecologically and Biologically Significant Areas,
EBUS,Eastern Boundary Upwelling System,
EC,End-Century,
ECB,European Central Bank,
ECOSOC,Economic and Social Council of the United Nations,
ECS,Equilibrium Climate Sensitivity,
ECWL,Extreme Coastal Water Level,
EDCD,European Centre for Disease Prevention and Control,
EDRM,Emergency and Disaster Risk Management,
EEA,European Environment Agency,
EEU,Eastern Europe,
EEZ,Exclusive Economic Zone,
EFRs,Environmental Flow Requirements,
EIA,Energy Information Administration,
EKC,Environmental Kuznets Curve,
ENACTS,East Africa and the West African Sahel,
ENSO,El Nino-Southern Oscillation,
EP,Environmental Peacebuilding,
ES,Expected Shortfall,
ES,Spain,
ESA,European Space Agency,
ESA CCI,European Space Agency Climate Change Initiative,
ESAF,East Southern Africa,
ESCC,Earth Systems and Climate Change,
ESCI,Electricity Sector Climate Information,
ESD,Education for Sustainable Development,
ESL,Extreme Sea Level,
ESM,Earth System Model,
ESW,Economic and Sector Work,
ETWL,Extreme Total Water Level,
EU,European Union,
EV,Electric Vehicle,
EW,Enhanced Weathering,
EWFD,European Water Framework Directive,
EWS,Early Warning System,
FACE,Free-Air Carbon Dioxide Enrichment,
FAO,Food and Agriculture Organization,
FAQ,Frequently Asked Questions,
FAR,Financing for Adaptation and Resilience,
FAR,Fraction of Attributable Risks,
FBD,Food-Borne Disease,
FEDURP,Federation of the Urban and Rural Poor,
FEMA,Federal Emergency Management Agency,
FEW,Food-Energy-Water,
FFDI,Forest Fire Danger Index,
Fish-MIP,Fisheries and Marine Ecosystem Model Intercomparison Project,
FLW,Food Loss and Waste,
FMU,Forest Management Unit,
FPIC,Free Prior and Informed Consent,
FR,France,
FSC,Forest Stewardship Council,
FW,Fire Weather,
FWL,Freshwater Lens,
FYROM,North Macedonia,
G20,Group of Twenty,
GAMI,Global Adaptation Mapping Initiative,
GAST,Global Mean Surface Air Temperature,
GBAM,Ground-Based Albedo Modification,
GBCA,Green Building Council of Australia,
GBP,Great Britain Pound,
GBR,Great Barrier Reef,
GBRMPA,Great Barrier Reef Marine Park Authority,
GCF,Green Climate Fund,
GCM,General Circulation Model,
GCM,General Climate Model,
GCM,Global Climate Model,
GDD,Growing Degree Days,
GDE,Groundwater-Dependent Ecosystem,
GDP,Gross Domestic Product,
GEF,Global Environment Facility,
GHA,Greater Horn of Africa,
GHG,Greenhouse Gas,
GHM,Global Hydrological Model,
GI,Gastrointestinal,
GIS,Geographic Information System,
GLEON,Global Lakes Ecological Observatory Network,
GLOF,Glacial Lake Outburst Flood,
GM,Genetically Modified,
GM,Global Monsoon,
GMSL,Global Mean Sea Level,
GMSLR,Global Mean Sea Level Rise,
GMST,Global Mean Surface Temperature,
GMT,Global Mean Temperature,
GOA-ON,Global Ocean Acidification Observing Network,
GPCC,Global Precipitation Climatology Centre,
GPG,Good Practice Guidance,
GPP,Gross Primary Production,
GQL,Good Quality of Life,
GRACE,Gravity Recovery and Climate Experiment,
GRDC,Global Runoff Data Centre,
GSAT,Global Surface Air Temperature,
GW,Gigawatt,
GWL,Global Warming Level,
GWP,Global Warming Potential,
GWR,Geographically Weighted Regression,
GWRC,Greater Wellington Regional Council,
GWSHP,Groundwater-Source Heat Pumps,
GWSI,Global Water Security Index,
H,Hazard,
HAB,Harmful Algal Bloom,
HadCM3,Hadley Center Coupled Model,
HAP,Heat Action Plan,
HCSA,High Carbon Stock Areas,
HCVA,High Conservation Value Areas,
HDD,Heat Degree Days,
HDI,Human Development Index,
HDSR,Health and Disability System Review,
HELP,High Level Experts and Leaders Panel,
HFC,Hydrofluorocarbon,
HFRS,Haemorrhagic Fever with Renal Syndrome,
HIV,Human Immunodeficiency Virus,
HKH,Hindu Kush Himalaya,
HLD,High Latitude Dust,
HNPP,Herbaceous Net Primary Productivity,
HPLE,High Level Panel of Experts,
HRBA,Human Rights-Based Approach,
HVAC,"Heating, Ventilation and Air Conditioning",
IAM,Integrated Assessment Model,
IAS,Invasive Alien Species,
IBAI,Index-Based Agricultural Insurance,
ICA,Insurance Council of Australia,
ICLEI,Local Governments for Sustainability,
ICM,Integrated Coastal Management,
ICNZ,Insurance Council of New Zealand,
ICRI,International Coral Reef Initiative,
ICT,Information and Communications Technology,
ICV,Instituto Centro de Vida,
ICZM,Integrated Coastal Zone Management,
ID,Insufficient Data,
IDF,International Diabetes Foundation,
IDMC,Internal Displacement Monitoring Centre,
IDP,Internally Displaced People,
IEA,International Energy Agency,
IFPRI,International Food Policy Research Institute,
IGCC,Investor Group on Climate Change,
IHME,Institute for Health Metrics and Evaluation,
IIED,International Institute for Environment and Development,
ILUC,Indirect Land-Use Change,
IMF,International Monetary Fund,
INDC,Intended Nationally Determined Contributions,
IOD,Indian Ocean Dipole,
IoT,Internet of Things,
IPBES,Intergovernmental Science Policy Platform on Biodiversity and Ecosystem Services,
IPCC,Intergovernmental Panel on Climate Change,
IPLC,Indigenous Peoples and Local Communities,
IPO,Inter-Decadal Pacific Oscillation,
IQR,Interquartile Range,
IRGC,International Risk Governance Council,
IS,Ice Sheet,
ISIMIP,Inter-Sectoral Impacts Model Intercomparison Project,
ISME,International Society for Mangrove Ecosystems,
ISO,International Organization for Standardization,
IT,Italy,
IUCN,International Union for the Conservation of Nature,
IUWN,Integrated Urban Water Management,
IVA,Integrated Vulnerability Assessments,
IWGIA,International Work Group for Indigenous Affairs,
IWRM,Integrated Water Resource Management,
JRC,Joint Research Centre,
K1,Mountain Delineation,
K2,Mountain Delineation,
K3,Mountain Delineation,
KNOMAD,Knowledge Partnership on Migration and Development,
KR,Key Risk,
L&D,Losses and Damages,
LAI,Leaf Area Index,
LCOE,Levelised Costs of Electricity,
LCP,Local Community Perception,
LC-PUFAs,Long-Chain Polyunsaturated Fatty Acids,
LDC,Least Developed Countries,
LDCF,Least Developed Country Fund,
LDN,Land Degradation Neutrality,
LECZ,Low-Elevation Coastal Zone,
LEDS,Low Emission Development Strategies,
LEED,Leadership in Energy and Environmental Design,
LEED-ND,Leadership in Energy and Environmental Design - Neighbourhood Design,
LGBTQI,"Lesbian, Gay, Bisexual, Transgender, Queer, Intersex",
LGNZ,Local Government of New Zealand,
LI,Lithuania,
LIG,Last Interglacial,
LIMIC,Low-Income and Medium-Income Countries,
LK,Local Knowledge,
LMMA,Locally Managed Marine Area,
LSLA,Large-Scale Land Acquisition,
LTP,Long-Term Plan,
LU,Luxembourg,
LUC,Land-Use Change,
LULUC,Land Use and Land-Use Change,
LULUCF,"Land Use, Land-Use Change and Forestry",
m w.e.,Meter Water Equivalent,
MAP,Municipal Adaptation Plan,
MAR,Managed Aquifer Recharge,
MBIE,"Ministry of Business, Innovation and Employment",
MC,Mid-Century,
MCB,Marine Cloud Brightening,
MCDA,Multi-Criteria Decision Analysis,
MCP,Maximum Catch Potential,
MCPP,Municipal Climate Protection Programme,
MD,Mega-Drought,
MDB,Multi-Lateral Development Bank,
MDB,Murray-Darling Basin,
MDG,Millennium Development Goal,
MEA,Millennium Ecosystem Assessment,
MEASO,Marine Ecosystem Assessment for the Southern Ocean,
MED,Mediterranean,
MEE,Ministry of Ecology and Environment,
MEFF,Mediterranean Flood Fatalities Database,
MeHg,Methylmercury,
MEL,"Monitoring, Evaluation and Learning",
MENA,Middle East and North Africa,
MERI,"Monitoring, Evaluation, Reporting and Improvement",
MERS,Middle East Respiratory Syndrome,
MfE,Ministry for the Environment,
MFP,Multistakeholder Forestry Programme,
MGNREGA,Mahatma Gandhi National Rural Employment Guarantee Act,
MHW,Marine Heatwaves,
MI,Myocardial Infarction,
MIPs,Model Intercomparison Projects,
MISI,Marine Ice Sheet Instability,
MMT,Minimum Mortality Temperature,
MODIS,Moderate Resolution Imaging Spectroradiometer,
MPA,Marine-Protected Area,
MPI,Multidimensional Poverty Index,
MRV,"Monitoring, Reporting and Verification",
MSFD,Marine Strategy Framework Directive,
MSL,Mean Sea Level,
MSP,Marine Spatial Planning,
MSRI,Modified System of Rice Intensification,
MSSD,Mediterranean Strategy for Sustainable Development,
MSY,Maximum Sustainable Yields,
MTE,Mediterranean-Type Ecosystems,
NAF,North Africa and Middle East,
NAHS,National Aboriginal Health Strategy,
NAO,North Atlantic Oscillation,
NAP,National Adaptation Plan,
NAPA,National Adaptation Programmes of Action,
NAS,National Adaptation Strategy,
NBI,Nile Basin Initiative,
NbS,Nature-Based Solutions,
NCCARF,National Climate Change Adaptation Research Facility,
NCCRS,National Climate Change Response Strategy,
NDC,Nationally Determined Contributions,
NDVI,Normalised Difference Vegetation Index,
NE,Northeast,
NELD,Non-Economic Loss and Damage,
NEP,Net Ecosystem Production,
NESP,National Environmental Science Program,
NEU,Northern Europe,
NEUS,European Arctic Waters,
NF,Near Future,
NFM,Natural Flood Management,
NGO,Non-Governmental Organisation,
NHS,National Health Service,
NIES,National Institute for Environmental Studies,
NIWA,National Institute of Water and Air,
NL,Netherlands,
NMHS,National Meteorological and Hydrological Services,
NPP,Net Primary Production,
NPP,Nuclear Power Plants,
NSR,Northern Sea Route,
NSW,New South Wales,
NTDs,Neglected Tropical Diseases,
NTFPs,Non-Timber Forest Products,
NUA,New Urban Agenda,
NWP,Northwest Passages,
NWS,Northwestern South America,
NYCEDC,New York City Economic Development Corporation,
NZ,New Zealand,
NZCFSF,New Zealand Centre for Sustainable Finance,
OA,Ocean Acidification,
OAC,Ocean Albedo Change,
OCLTT,Capacity-Limited Thermal Tolerance,
ODA,Official Development Assistance,
OECD,Organisation for Economic Co-Operation and Development,
OECM,Other Effective Area-Based Conservation Measures,
OEH,Office of Environment and Heritage,
OHRLLS,"United Nations Office of the High Representative for the Least Developed Countries, Landlocked Developing Countries and Small Island Developing States",
OMVS,Senegal River Basin Organisation,
OMZ,Oxygen Minimum Zones,
OSPAR,Convention for the Protection of the Marine Environment of the North-East Atlantic,
OW,The Office of Water,
PA,Partnership Agreement,
PA,Protected Area,
PACJA,Pan Africa Climate Justice Alliance,
PAGCC,Gender and Climate Change Action Plans,
Pas,Protected Areas,
PCB,Polychlorinated Biphenyl,
PCE,Parliamentary Commissioner for the Environment,
pCO2,Partial Pressure of Carbon Dioxide,
PDO,Pacific Decadal Oscillation,
PDRC,People's Democratic Republic of Congo,
PDS,Public Distribution System
PES,Payments for Ecosystem Services,
PET,Potential Evapotranspiration,
PFC,Perfluorocarbon,
pH,Potential of Hydrogen,
PICSA,Participatory Integrated Climate Services for Agriculture,
PIDA,African Union's Programme for Infrastructure Development,
PIDACC,Programmes for Integrated Development and Adaptation to Climate Change,
PM,Particulate Matter,
POC,Particulate Organic Carbon,
POMS,Pacific Oyster Mortality Syndrome,
POP,Persistent Organic Pollutant,
PPADI,"Human Development Index, Recently Adjusted to Reflect the Effect of Planetary Pressures",
PPB,Participatory Plant Breeding,
PPP,Public-Private Partnerships,
PPP,Purchasing Power Parity,
PSI,Principles for Sustainable Insurance,
PSNP,Productive Safety Net Programme,
PTSD,Post-Traumatic Stress Disorder,
PWC,Physical Work Capacity,
PWLM,Participatory Watershed Land-Use Management,
QFCI,Queensland Floods Commission of Inquiry,
QFES,Queensland Fire and Emergency Services,
QOL,Quality of Life,
RAWES,Rapid Assessment of Wetland Ecosystem Services,
RBNZ,Reserve Bank of New Zealand,
RCM,Regional Climate Model,
RCP,Representative Concentration Pathway,
RCSA,Rwanda Climate Services Programme,
RDM,Robust Decision-Making,
RE,Renewable Energy,
REDD,Reduction of Emissions From Deforestation and Forest Degradation,
REGEN,Rainfall Estimates on a Gridded Network,
RFC,Reason for Concern,
RFMO,Regional Fisheries Management Organisation,
RIO,Rational Impartial Observer,
RIT,Resilient Infrastructure and Technologies,
RKR,Representative Key Risk,
RMB,Renminbi,
ROSES,Reporting Standards for Systematic Evidence Syntheses,
RRV,Ross River Virus,
RSL,Relative Sea Level,
RSLR,Relative Sea-Level Rise,
RTI,Respiratory Tract Infection,
RVF,Rift Valley Fever,
SAI,Stratospheric Aerosol Intervention,
SAIA,South African Insurance Association,
SAIIA,South African Institute of International Affairs,
SAM,Southern Annular Mode,
SAM,South American Monsoon
SASSCAL,"Southern African Science Service Centre for Climate Change, Adaptive Land Management",
SC,Sponge City,
SCC,Social Cost of Carbon,
SCE,Snow Cover Extent,
scPDSI,Self-Calibrating Palmer Drought Severity Index,
SD,Sustainable Development,
SDG,Sustainable Development Goal,
SDM,Species Distribution Model,
SDP,Sustainable Development Pathway,
SDS,Sand and Dust Storms,
SE,Southeast,
SEEA,System of Environmental-Economic Accounting,
SES,Socio-Ecological Systems,
SES,Southeast South America,
SES,Semi-Enclosed Sea,
SETS,"Social, Ecological and Technological Systems",
SEU,Southern Europe,
SEUS,Mediterranean Sea and Black Sea,
SHELF,Sheffield Elicitation Framework,
SI,Sustainable Intensification,
SIDS,Small Island Developing States,
SITES,Sustainable Sites Initiative,
SL,Slovenia,
SLCF,Short-Lived Climate Forcer,
SLM,Sustainable Land Management,
SLR,Sea Level Rise,
SLURC,Sierra Leone Urban Research Centre,
SM,Supplementary Material,
SMART,Stormwater Management and Road Tunnel,
SME,Small and Medium Enterprises,
SNA,System of National Accounts,
SOC,Soil Organic Carbon,
SOI,Southern Oscillation Index,
SOM,Soil Organic Matter,
SP,Social Protection,
SPEI,Standardised Precipitation Evapotranspiration Index,
SPI,Standardised Precipitation Index,
SPM,Summary for Policymakers,
SPP,State Planning Policy,
SPV,Special Purpose Vehicle,
SR1.5,IPCC Special Report on Global Warming of 1.5oC,
SRA,Social Responsibility Agreements,
SRCCL,Special Report on Climate Change and Land,
SRES,Special Report on Emissions Scenarios,
SRM,Solar Radiation Modification,
SROCC,Special Report on the Ocean and Cryosphere in a Changing Climate,
SRTM,Shuttle Radar Topography Mission,
SSA,South and Sub-Saharan Africa,
SSP,Shared Socioeconomic Pathways,
SSR,Seasonal Severity Rating,
SST,Sea Surface Temperature,
STFM,Sustainable Tropical Forest Management,
STI,"Science, Technology and Innovation",
SWM,Sustainable Water Management,
SWP,Soil Water Potential,
TAR,Third Assessment Report,
TAV,Tropical Atlantic Variability,
TC,Tropical Cyclone,
TCFD,Task Force on Climate-Related Financial Disclosures,
TCs,Tropical Cyclones,
TEG CRM,Technical Expert Group on Comprehensive Risk Management,
TEU,Twenty-Foot Container Equivalent Units,
TEUS,European Temperate Seas,
T-FACE,Temperature Free-Air Controlled Enhancement,
TFP,Total Factor Productivity,
THI,Temperature Humidity Index,
TIA,Tourism Industry Aotearoa,
TIB,Tibetan Plateau,
TK,Traditional Knowledge,
TLAS,Timber Legality Assurance System,
TMNs,Transnational Municipal Networks,
TMSP,Transboundary Marine Spatial Planning,
TN,Tropical Nights,
TSR,Transpolar Sea Route,
TSRA,Torres Strait Regional Authority,
TSU,Technical Support Unit,
TURFs,Territorial Use Rights for Fishing,
TWS,Terrestrial Water Storage,
TWS-DSI,Terrestrial Water Storage-Drought Severity Index,
TWWHA,Tasmanian Wilderness World Heritage Area,
UA,Urban Agriculture,
UCDP,Uppsala Conflict Data Program,
UCLG,United Cities and Local Governments,
UHC,Universal Health Coverage,
UHI,Urban Heat Island,
UN,United Nations,
UNCCD,United Nations Convention to Combat Desertification,
UNDP,United Nations Development Programme,
UNEP,United Nations Environment Programme,
UNESCO,"United Nations Educational, Scientific and Cultural Organization",
UNFCCC,United Nations Framework Convention on Climate Change,
UNHCR,United Nations High Commissioner for Refugee,
UNICEF,United Nations Children's Fund,
UPA,Urban and Peri-Urban Agriculture,
USAID,United States Agency for International Development,
USD,United States Dollars,
USGS,United States Geological Survey,
V,Vulnerability,
VaR,Value at Risk,
VBD,Vector-Borne Disease,
VF,Vertical Farming,
VOC,Volatile Organic Compound,
VoCC,Velocity of Climate Change,
VOD,Vegetation Optical Depth,
W,Western,
WAIS,West Antarctic Ice Sheet,
WASCAL,West African Science Service Centre on Climate Change and Adaptive Land Management,
WASH,"Water, Sanitation and Hygiene",
WBD,Waterborne Disease,
WCA,West Central Asia,
WCE,Western Central Europe,
WCRP,World Climate Research Programme,
WEF,Water-Energy-Food,
WEF,World Economic Forum,
WEMA,Water Efficient Maize for Africa,
WEU,Western Europe,
WGI,Working Group I,
WGII,Working Group II,
WGIII,Working Group III,
WGWDGD,"Wet Get Wetter, Dry Get Drier",
WHO,World Health Organization,
WIM,Warsaw International Mechanism,
WMO,World Meteorological Organization,
WNF,West Nile Fever,
WSAA,Water Services Association of Australia,
WSAF,West Southern Africa,
WSI,Water Scarcity Index,
WSUD,Water Sensitive Urban Design,
WTTC,World Travel&Tourism Council,
WTU,Water Treatment Unit,
WUE,Water-Use Efficiency,
WUI,Wildland-Urban Interface,
WWF,World Wildlife Fund,
YCS,Yield Constraint Score,
YLD,Years of Life Lived with Disability,
YLL,Years of Life Lost,
