C3S,Copernicus Climate Change Service,
C4MIP,Coupled Climate Carbon Cycle Model Intercomparison Project,
CA,capability approach,
CA,Conservation Agriculture,
CAF,Central Africa,
CAGR,compound annual growth rate,
CAIT,Climate Analysis Indicators Tool,
CAM,Central America,
CAM,Crassulacean Acid Metabolism,
CAMS,Copernicus Atmosphere Monitoring Service,
CanESM2,Canadian Earth System Model version 2,
CanESM5,Canadian Earth System Model version 5,
CAPE,convective available potential energy,
CAPEX,capital expenditure,
CAR,Caribbean,
CAR,Climate Action Reserve,
CAT,Climate Action Tracker,
CAU,Central Australia,
CBA,Commonwealth Bank of Australia,
CBA,Community-Based Adaptation,
CBA,cost-benefit analysis,
CBAM,carbon border adjustment mechanism,
CBCF,consumption-based carbon footprint (accounting),
CBD,Convention on Biological Diversity,
CBDRRC,common but differentiated responsibilities and respective capabilities,
CBEs,consumption-based emissions,
CBO,Community-Based Organisations,
CBs,Central Banks,
CCA,Climate-Change Adaptation,
CCAC,Climate and Clean Air Coalition,
CCAFS,"Climate Change, Agriculture and Food Security",
CCATWG,Climate Change Adaptation Technical Working Group,
CCC,Climate Change Committee,
CCD,Climate Compatible Development,
CCD,climate-compatible development,
CCDMF,China Clean Development Mechanism Fund,
CCE,Climate-Change Education,
CCM,chemistry–climate model,
CCMI,Chemistry–Climate Modelling Initiative,
CCN,cloud condensation nuclei,
CCP,Cross-Chapter Paper,
CCPI,Climate Change Performance Index,
CCRA,Climate Change Response Act,
CCRIF,Caribbean Catastrophe Risk Insurance Facility,
CCS,Carbon Capture and Storage,
CCS,carbon capture and storage,
CCS,carbon dioxide capture and storage,
CCT,Cirrus Cloud Thinning,
CCT,cirrus cloud thinning,
CCU,Carbon Capture and Utilization,
CCU,Carbon Dioxide Capture and Utilisation,
CCUS,"carbon capture, use and storage,"
CCX,Chicago Climate Exchange,
CD,charge depleting,
CD,cooling degree days,
CDC,Community Development Committees,
CDD,Consecutive Dry Days,
CDD,consecutive dry days,
CDD,cooling degree-days,
CDEM,Civil Defence & Emergency Management,
CDIAC,Carbon Dioxide Information Analysis Center,
CDKN,Climate & Development Knowledge Network,
CDM,Clean Development Mechanism,
CDMC,Community Disaster Management Committees,
CDR,Carbon Dioxide Removal,
CDR,carbon dioxide removal,
CDRMIP,Carbon Dioxide Removal Model Intercomparison Project,
CDW,Circumpolar Deep Water,
CE,Circular Economy,
CE,circular economy,
CE,Common Era,
CEA,cost-effectiveness analysis,
CEDS,Community Emissions Data System,
CEIC,Census and Economic Information Center,
CER,Certified Emissions Reduction,
CERES,Clouds and the Earth’s Radiant Energy System,
CES,Circulating and Ecological Sphere,
CES,Cultural Ecosystem Services,
CESM,Community Earth System Model,
CETA,EU-Canada Comprehensive Economic and Trade Agreement,
CFC,Chlorofluorocarbon,
CFCs,chlorofluorocarbons,
CfD,contract for difference,
CFL,compact fluorescent lamp [/lighting],
CFM,Community Forest Management,
CFMIP,Cloud Feedback Model Intercomparison Project,
CFP,Ciguatera Fish Poisoning,
CFPP,Coal-Fired Power Plant,
CFSR,Climate Forecast System Reanalysis,
CGE,Computable General Equilibrium,
CGIAR,Consultative Group on International Agricultural Research,
CGRA,Coordinated Global and Regional Assessments,
CGTP,combined global temperature change potential,
CH,Switzerland,
CH4,Methane,
CH4,methane,
CH</span><span class="s171">4</span><span class="s10">methane,
CHP,combined heat and power,
CICERO,Center for International Climate and Environment Research,
CID,Climate-Impact Driver,
CID,Climatic impact-driver,
CID,climatic impact-driver,
CII,Carbon Intensity Indicator,
CIS,Climate Information Services,
CISM2,Community Ice Sheet Model 2,
CLASP,Collaborative Labelling and Appliance Standards Program,
CLC,constant land cover,
CLCA,Consequential Life Cycle Assessment,
CLIMI,"Climate Laws, Institutions and Measures Index,"
CLLJ,Caribbean low-level jet,
CLP,Community Learning Platform,
CLRTAP,Convention on Long-Range Transboundary  Air Pollution,
CLSAT,China Land Surface Air Temperature,
CLT,cross-laminated timber,
CMA,Conference of the Parties serving as the meeting of the Parties to the Paris Agreement,
CMAP,NOAA Climate Prediction Center Merged Analysis of Precipitation,
CMIP,Coupled Model Intercomparison Project,
CMIP3,Coupled Model Intercomparison Project Phase 3,
CMIP5,Coupled Model Intercomparison Project Phase 5,
CMIP6,Coupled Model Intercomparison  Project Phase 6,
CMIP6,Coupled Model Intercomparison Project Phase 6,
CMR,Crude Mortality Rate,
CMSI,Climate Measurement Standards Initiative,
CNA,Central North America,
CNG,compressed natural gas,
CNRM,Centre National de la Recherche Météorologique,
CO &#178;-eq,carbon dioxide equivalent,
CO &#178;</span><span class="s10">carbon dioxide,
CO,carbon monoxide,
CO2,Carbon Dioxide,
CO2,carbon dioxide,
CO2,emissions,
CO2-eq,Carbon Dioxide Equivalent,
CO2-eq,carbon dioxide equivalent,
CO2-FFI,CO2 from Fossil Fuel combustion and Industrial processes,
CO2-LULUCF,"CO2 from Land Use, Land-Use Change and Forestry",
CoA,Commonwealth of Australia,
COAG,Council of Australian Governments,
COBE,Centennial in situ Observation-Based Estimates of Sea Surface Temperature,
CODOHSAPA,Centre for Dialogue on Human Settlement and Poverty Alleviation,
COMMIT,Climate policy assessment and Mitigation Modelling to Integrate national and global Transition pathways,
COP,Conference of the Parties,
COP16,16th Session of the Conference of the Parties,
COP19,19th Session of the Conference of the Parties,
COP26,26th Session of the Conference of the Parties,
COPD,Chronic Obstructive Pulmonary Disease,
CORDEX,Coordinated Regional Climate Downscaling Experiment,
CORSIA,Carbon Offsetting and Reduction Scheme  for International Aviation,
COSMO,Consortium for Small-scale Modeling,
COSSAO,"Corporacion De Servicios De Salud Y Desarrollo Socioeconemico, El Otoao",
COVID-19,Coronavirus Disease 2019,
COVID-19,coronavirus disease of 2019,
CP,Central Pacific,
CPA,Conservation Priority Areas,
CPI,Climate Policy Initiative,
CPI,Climate Policy Integration,
CPM,convection-permitting model,
CPRS,Climate Policy Relevant Sectors,
CPTPP,Comprehensive and Progressive Agreement for Trans-Pacific Partnership,
CRA,climate risk and adaptation assessment,
CRC,Climate Resilient City,
CRD,Climate Resilient Development,
CRD,climate-resilient development,
CRDP,Climate Resilient Development Pathway,
CRE,cloud radiative effect,
CREMAs,Community Resource Management Area Mechanisms (Ghana),
CRF,common reporting format,
CRFS,City Region Food System,
CRGE,Climate Resilient Green Economy,
CRIBs,Climate Relevant Innovation-system Builders,
CRIDA,Climate Risk Informed Decision Analysis,
CRM,Climate Risk Management,
CRM,cloud resolving model,
CRO,Chief Resilience Officer,
CRS,Climate Regime Shifts,
CRU,Climate Research Unit,
CRUTEM,Climatic Research Unit gridded global historical near-surface air temperature dataset,
CRUTS,Climatic Research Unit gridded time-series dataset,
CS,charge sustaining,
CS,Climate Services,
CSA,Central and South American,
CSA,Climate-Smart Agriculture,
CSB,Cross-Section Box,
CSC,climate-smart cocoa,
CSF,Climate-Smart Forestry,
CSI,Cement Sustainability Initiative,
CSIRO,Commonwealth Scientific and Industrial Research Organisation,
CSIRO,Commonwealth Scientific Industrial and Research Organisation,
CSOs,Combined Sewer Overflows,
CSP,concentrating solar power,
CSR,Climatically Suitable Region,
CSR,corporate social responsibility,
CSSP,cross-sector social partnership,
CTCN,Climate Technology Centre and Network,
CurPol,Current Policies scenario,
CVD,Cardiovascular Disease,
CZ,Czech Republic,
DAC,Development Assistance Committee,
DAC,direct air capture,
DACCS,Direct Air Carbon Capture and Storage,
DACCS,direct air carbon capture and storage,
DACCS,direct air carbon capture with carbon storage,
DACCU,direct air capture carbon and utilisation,
DAE,Direct Access Entities,
DAI,Dangerous Anthropogenic Interference,
DALY,disability adjusted life year,
DALY,Disability-Adjusted Life Year,
DAMIP,Detection and Attribution Model Intercomparison Project,
DAPP,Dynamic Adaptive Pathways Planning,
DBH,Diameter at Breast Height,
DBH,diameter at breast height,
DC,direct current,
DCCEE,"Department of Climate Change, Energy and Efficiency",
DCPP,Decadal Climate Prediction Project,
DE,Germany,
DECK,"Diagnostic, Evaluation and Characterization of Klima",
DeepMIP,Deep-Time Model Intercomparison Project,
DEM,Digital Elevation Model,
DENR,Department of Environment and Natural Resources,
DES,Department of Environment and Science,
DESA,Department of Economic and Social Affairs,
DF,drought frequency,
DFIs,Development Finance Institutions,
DGVM,dynamic global vegetation model,
DGVMs,Dynamic Global Vegetation Models,
DHW,Degree Heating Weeks,
DI,Drought Index,
DIC,dissolved inorganic carbon,
DINA,Drought Impact and Needs Assessment,
DISER,"Department of Industry, Science, Energy and Resources",
DIY,Do It Yourself,
DJF,December–January–February,
DJFM,December–January–February–March,
DLS,decent living standards,
DMDU,Decision-Making under Deep Uncertainty,
DMS,dimethyl sulphide,
DOC,Department of Conservation,
DOC,Dissolved Organic Carbon,
DOM,Dissolved Organic Matter,
DRC,Democratic Republic of Congo,
DRFIP,Disaster Risk Financing and Insurance Program,
DRI,direct reduced iron,
DRM,Disaster Risk Management,
DRM,Disaster Risk Management, 
DRR,Disaster Risk Reduction,
DSM,demand-side management,
DSR,Direct-Seeded Rice,
DTR,diurnal temperature range,
DU,Dobson Units,
DWM,down woody material,
E,Exposure,
E</span><span class="s171">LUC</span><span class="s10">land-use change emissions,
EaaS,energy as a service,
EAD,Expected Annual Damages,
EAF,electric arc furnace,
EAIS,East Antarctic Ice Sheet,
EAN,East Antarctica,
EAO,Equatorial Atlantic Ocean,
EAS,East Asia,
EAsiaM,East Asian monsoon,
EASM,East Asian summer monsoon,
EAU,Eastern Australia,
EAWM,East Asian winter monsoon,
EbA,Ecosystem-Based Adaptation,
EbA,Ecosystem-based Adaptation,
EBAF,CERES Energy Balanced and Filled climate data record,
EBEs,extraction-based emissions,
EBM,Ecosystem-Based Management,
EBM,Energy Balance Model,
EBS,Eastern Bering Sea,
EBSA,Ecologically and Biologically Significant Areas,
EBUS,Eastern Boundary Upwelling System,
EBUS,Eastern boundary upwelling systems,
EC,End-Century,
ECB,European Central Bank,
ECMWF,European Centre for Medium-Range Weather Forecasts,
ECOSOC,Economic and Social Council of the United Nations,
ECS,Equilibrium Climate Sensitivity,
ECS,Equilibrium climate sensitivity,
ECS,equilibrium climate sensitivity,
ECV,Essential Climate Variable,
ECWL,Extreme Coastal Water Level,
EDCD,European Centre for Disease Prevention and Control,
EDGAR,Emissions Database for Global  Atmospheric Research,
EDLC,electrochemical double layer capacitor,
EDRM,Emergency and Disaster Risk Management,
EDW,elevation-dependent warming,
EEA,Eastern Europe and West Central Asia,
EEA,European Environment Agency,
EECO,Early Eocene Climatic Optimum,
EED,Energy Efficiency Directive,
EEDI,Energy Efficiency Design Index,
EEE,emissions embodied in exports,
EES,electrical energy storage,
EET,emissions embodied in trade,
EEU,Eastern Europe,
EEXI,Energy Efficiency Existing Ship Index,
EEZ,Exclusive Economic Zone,
EF,emission factor,
EFRs,Environmental Flow Requirements,
EgC,exagrams of carbon (1000 petagrams of carbon),
EGR,exhaust gas recirculation,
EGTT,Expert Group on Technology Transfer,
EIA,Energy Information Administration,
EIMs,Energy Improvement Mortgages,
EIO,Equatorial Indian Ocean,
EIP,energy and industrial processes,
EJ,exajoule,
EKC,Environmental Kuznets Curve,
EMAS,Eco-Management and Auditing Scheme,
EMIC,Earth models of intermediate complexity,
ENA,Eastern North America,
ENACTS,East Africa and the West African Sahel,
ENSO,El Niño–Southern Oscillation,
ENSO,El Nino-Southern Oscillation,
EOF,empirical orthogonal function,
EOV,Essential Ocean Variable,
EP,Eastern Pacific,
EP,Environmental Peacebuilding,
EPA,USA Environmental Protection Agency,
EPBD,Energy Performance Buildings Directive,
EPCs,Energy Performance Certificates,
EPD,Environmental Product Declaration,
EPO,Equatorial Pacific Ocean,
EPR,extended producer responsibility,
EPS,Emissions Performance Standard,
EqAmer,equatorial America,
ERA-Interim,ECMWF global reanalysis,
ERA20C,ECMWF 20th century reanalysis,
ERA20CM,ECMWF 20th century atmospheric model ensemble,
ERA5,ECMWF global reanalysis (replaces,
ERF,effective radiative forcing,
ERFaci,effective radiative forcing due to aerosol–cloud interactions,
ERFari,effective radiative forcing due to in aerosol–radiation interactions,
ERIA,Economic Research Institute for ASEAN  and East Asia,
ERSST,Extended Reconstructed Sea,
ES,Executive Summary,
ES,Expected Shortfall,
ES,Spain,
ES-FiT,Energy Savings Feed-in Tariff,
ESA CCI,European Space Agency Climate Change Initiative,
ESA,CCI European Space Agency Climate Change Initiative,
ESA,energy services agreement,
ESA,European Space Agency,
ESAF,East Southern Africa,
ESB,East Siberia,
ESCC,Earth Systems and Climate Change,
ESCI,Electricity Sector Climate Information,
ESCO,Energy Service Company,
ESD,Education for Sustainable Development,
ESD,education for sustainable development,
ESG,"environmental, social and governance,"
ESGF,Earth System Grid Federation,
ESL,Extreme Sea Level,
ESL,extreme sea level,
ESM,Earth System Model,
ESM,Earth system model,
ESM,energy systems model,
ESMValTool,Earth System Model Evaluation Tool,
ESRL,NOAA Earth System Research Laboratory,
ESW,Economic and Sector Work,
ESWL,extreme still water levels,
ET,evapotranspiration,
ETC,extratropical cyclone,
ETCCDI,Expert Team on Climate Change Detection and Indices,
ETP  Energy Technology Perspectives,(IEA report),
ETS,Emissions Trading System,
ETWL,Extreme Total Water Level,
EU ETS,European Union Emissions Trading Scheme,
EU,European Union,
EU-27,European Union member states  [excluding UK],
EU-28,European Union member states  [including UK],
EU-RED,EU Renewable Energy Directive,
EV,Electric Vehicle,
EV,electric vehicle,
EW,Enhanced Weathering,
EW,enhanced weathering,
EWFD,European Water Framework Directive,
EWS,Early Warning System,
F-gas,fluorinated gas,
F-gases,Fluorinated gases,
FACE,Free-Air Carbon Dioxide Enrichment,
FAIR,"Findable, Accessible, Interoperable and Reusable principles",
FaIR,Finite Amplitude Impulse Response simple climate model,
FaIR,Finite Amplitude Impulse Response,
FAO,Food and Agriculture Organization of the United Nations,
FAO,Food and Agriculture Organization,
FAPAR,fraction of absorbed photosynthetically active radiation,
FAQ,frequently asked question,
FAQ,Frequently Asked Questions,
FAR,Financing for Adaptation and Resilience,
FAR,Fraction of Attributable Risks,
FAR,IPCC First Assessment Report,
FBD,Food-Borne Disease,
FCDO,"UK Foreign, Commonwealth and  Development Office,"
FCV,fuel cell vehicle,
FD,frost days,
FDI,Foreign Direct Investment,
FEDURP,Federation of the Urban and Rural Poor,
FEMA,Federal Emergency Management Agency,
FESOM,Finite Element Sea ice/Ice Shelf Ocean Model,
FEW,Food-Energy-Water,
FFDI,Forest Fire Danger Index,
FFI,fossil fuel and industry,
FFI,Fossil-Fuel combustion and Industrial processes,
FIC,Faster Innovation Case,
Fish-MIP,Fisheries and Marine Ecosystem Model Intercomparison Project,
FiT,feed-in tariff,
FiTP,feed-in premium,
FLEGT,"Forest Law Enforcement, Governance  and Trade,"
FLW,Food Loss and Waste,
FLW,food loss and waste,
FMU,Forest Management Unit,
FOLU,forestry and other land use,
FPIC,Free Prior and Informed Consent,
FR,France,
FRAND,"fair, reasonable and non-discriminatory,"
FSC,Forest Stewardship Council,
FSC,Forest Sustainability Council,
fSST,fixed-sea surface temperature,
FT,Fischer-Tropsch,
FTA,free trade agreement,
FW,Fire Weather,
FWL,Freshwater Lens,
FWM,fine woody material,
FYROM,North Macedonia,
G20,Group of Twenty,
GAMI,Global Adaptation Mapping Initiative,
GAST,Global Mean Surface Air Temperature,
GATS,General Agreement on Trade in Services,
GATT,General Agreement on Tariffs and Trade,
GBAM,Ground-Based Albedo Modification,
GBAM,ground-based albedo modifications,
GBCA,Green Building Council of Australia,
GBP,Great Britain Pound,
GBR,Great Barrier Reef,
GBRMPA,Great Barrier Reef Marine Park Authority,
GCAM,Global Change Assessment Model,
GCCA,Global Cement and Concrete Association,
GCF,Green Climate Fund,
GCM,general circulation model or global climate model,
GCM,General Circulation Model,
GCM,General Climate Model,
GCM,Global Climate Model,
GCoM,Global Covenant of Mayors,
GCOS,Global Climate Observing System,
GCP,Global Carbon Project,
GDD,Growing Degree Days,
GDD,growing degree days,
GDE,Groundwater-Dependent Ecosystem,
GDP,Gross Domestic Product,
GDP,gross domestic product,
GEA,Global Energy Assessment,
GEF,Global Environment Facility,
GeoMIP,Geoengineering Model,
GFBI,Global Forest Biodiversity Initiative,
GFCA,Global Framework for Climate Action,
GFCF,Gross-fixed capital formation,
GFCS,Global Framework for Climate Services,
GFDL,NOAA Geophysical Fluid Dynamics Laboratory,
GFED,Global Fire Emissions Database,
GHA,Greater Horn of Africa,
GHCN,NOAA Global Historical Climatology Network,
GHCNd,NOAA Global Historical Climatology Network daily database,
GHCNv4,NOAA Global Historical Climatology Network monthly database version 4,
GHG,Greenhouse Gas,
GHG,greenhouse gas,
GHM,Global Hydrological Model,
GHM,global hydrological model,
GI,Gastrointestinal,
GIA,glacial isostatic adjustment,
GIC,Greenland/Iceland,
GIS,Geographic Information System,
GIS,geographic information system,
GIS,global innovation system,
GISS,NASA Goddard Institute for Space Studies,
GISTEMP,NASA Goddard Institute for Space Studies Surface Temperature Analysis,
GIZ,the German Development Agency,
GJ,gigajoule,
GlacierMIP,Glacier Model Intercomparison Project,
GLDAS,Global Land Data Assimilation System,
GLEON,Global Lakes Ecological Observatory Network,
GLOF,Glacial Lake Outburst Flood,
GloGEM,Global Glacier Evolution Model,
GM,Genetically Modified,
GM,Global Monsoon,
GM,Global monsoon,
GMMIP,Global Monsoons Model Intercomparison Project,
GMRIO,global multi-region input-output,
GMSL,Global Mean Sea Level,
GMSL,global mean sea level,
GMSLR,Global Mean Sea Level Rise,
GMST,Global Mean Surface Temperature,
GMST,global mean surface temperature,
GMT,Global Mean Temperature,
GMTSL,global mean thermosteric sea level,
GNI,gross national income,
GNSS,Global Navigation Satellite System,
GOA-ON,Global Ocean Acidification Observing Network,
GOME,Global Ozone Monitoring Experiment,
GOSAT,Greenhouse Gases Observing Satellite,
GPCC,Global Precipitation Climatology Centre,
GPCP,Global Precipitation Climatology Project,
GPG,Good Practice Guidance,
GPM,Global Precipitation Mission,
GPP,Green Public Procurement,
GPP,Gross Primary Production,
GPS,Global Positioning System,
GPT,general-purpose technologies,
GQL,Good Quality of Life,
GRACE,Gravity Recovery and Climate Experiment,
GRD,"gravitational, rotational and deformational",
GRDC,Global Runoff Data Centre,
GrIS,Greenland Ice Sheet,
GSAT,Global Surface Air Temperature,
GSAT,global surface air temperature,
GSMaP,Global Satellite Mapping of Precipitation dataset,
Gt,gigatonne,
Gt,Gigatonnes,
GtC,gigatonnes of carbon,
GtCO2,gigatonnes of carbon dioxide,
GtCO2-eq,gigatonnes of CO2 equivalent,
GTEM,global transport energy sectoral models,
GTP,global temperature change potential,
GW,Gigawatt,
GWL,Global Warming Level,
GWL,global warming level,
GWP,Global Warming Potential,
GWP,global warming potential,
GWP100,100-year global warming potential,
GWP100,Global Warming Potential over a 100 year time horizon,
GWR,Geographically Weighted Regression,
GWRC,Greater Wellington Regional Council,
GWSHP,Groundwater-Source Heat Pumps,
GWSI,Global Water Security Index,
H,Hazard,
H-DRI,Hydrogen-based direct reduced iron,
HAB,Harmful Algal Bloom,
HadCM3,Hadley Center Coupled Model,
HadCRUT,Hadley Centre Climatic Research Unit gridded surface temperature dataset,
HadEX3,Hadley Centre gridded land surface extremes indices,
HadGEM,Hadley Centre Global Environment Model,
HadISST,Hadley Centre Ice and Sea Surface Temperature dataset,
HadSST,Hadley Centre Sea Surface Temperature dataset,
HAP,Heat Action Plan,
HAP,household air pollution,
HC,Hadley circulation,
HCE,historical cumulative emission,
HCFC,hydrochlorofluorocarbon,
HCFCs,hydrochlorofluorocarbons,
HCS,High Carbon Stock,
HCSA,High Carbon Stock Areas,
HCVA,High Conservation Value Areas,
HD,heating degree days,
HDD,Heat Degree Days,
HDI,Human Development Index,
HDSR,Health and Disability System Review,
HDV,Heavy-duty vehicles,
HELP,High Level Experts and Leaders Panel,
HEMS,home energy management system,
HES,Hybrid energy storage,
HEV,hybrid electric vehicle,
HFC,Hydrofluorocarbon,
HFC,hydrofluorocarbon,
HFCs,Hydrofluorocarbons,
HFCV,hydrogen fuel cell vehicle,
HFRS,Haemorrhagic Fever with Renal Syndrome,
HI,heat index,
HighResMIP,High Resolution Model Intercomparison Project,
HIHD,Historical Index of Human Development,
HIV,Human Immunodeficiency Virus,
HKH,Hindu Kush Himalaya,
HLD,High Latitude Dust,
HLPF,High-Level Political Forum,
HN,Houghton and Nassikas,
HNO3,nitric acid,
HNPP,Herbaceous Net Primary Productivity,
HPLE,High Level Panel of Experts,
HRBA,Human Rights-Based Approach,
HSR,high-speed rail,
HVAC,"Heating, Ventilation and Air Conditioning",
HVAC,"heating, ventilation and air conditioning,"
HVO,hydrotreated vegetable oil,
HYDE,History database of the Global Environment,
IAGA,International Air Transport Association,
IAGOS,In-service Aircraft for a Global Observing System,
IAM  ,integrated assessment model,
IAM,Integrated Assessment Model,
IAM,integrated assessment model,
IAS,Invasive Alien Species,
IBAI,Index-Based Agricultural Insurance,
IBE,income-based emission accounting,
ICA,Insurance Council of Australia,
ICAO,International Civil Aviation Organization,
ICCT,International Council on Clean Transportation,
ICE,initial condition ensemble,
ICE,internal combustion engine,
ICESat,"Ice, Cloud and land Elevation Satellite",
ICEV,internal combustion engine vehicles,
ICLEI,Local Governments for Sustainability,
ICM,Integrated Coastal Management,
ICNZ,Insurance Council of New Zealand,
ICOADS,International Comprehensive Ocean–Atmosphere Data Set,
ICRI,International Coral Reef Initiative,
ICT,information and communication technology,
ICT,Information and Communications Technology,
ICV,Instituto Centro de Vida,
ICZM,Integrated Coastal Zone Management,
ID,Insufficient Data,
IDDRI,Institute for Sustainable Development  and International Relations,
IDF,International Diabetes Foundation,
IDMC,Internal Displacement Monitoring Centre,
IDP,Internally Displaced People,
IEA,International Energy Agency,
IEA-STEPS,International Energy Agency Stated Policies Scenario,
IFC,International Finance Corporation,
IFDD,Institut de la Francophonie pour le D&#233;veloppement Durable (Francophonie Institute for Sustainable Development),
IFI,international financial institution,
IFPRI,International Food Policy Research Institute,
IGCC,International Green Construction Code,
IGCC,Investor Group on Climate Change,
IHME,Institute for Health Metrics and Evaluation,
IIASA,International Institute for Applied  Systems Analysis,
