AfDB,African Development Bank,Q340195,,"['Q340195', 'Q2883427', 'Q112392549', 'Q5327655', 'Q99598569']"
AFOLU,"Agriculture, Forestry and Other Land Use",Q30793578,,"['Q30793578', 'Q30884133', 'Q90330714', 'Q90259978', 'Q58178613']"
AFR,Africa,Q258,,"['Q258', 'Q929', 'Q15', 'Q34647', 'Q3926']"
AFSI,Australian Sustainable Finance Initiative,Q994413,,"['Q994413', 'Q4738904', 'Q5189811', 'Q54974633', 'Q121580668']"
AGAGE,Advanced Global Atmospheric Gases Experiment,Q58205828,,"['Q58205828', 'Q58205830', 'Q58310670', 'Q56990124']"
AGCM,atmospheric global climate model,Q58313090,,"['Q58313090', 'Q59098805', 'Q58316276', 'Q58059156', 'Q58384630']"
AGFP,absolute global forcing potential,Q33291454,,"['Q33291454', 'Q60015928', 'Q59651510', 'Q59651516']"
AgMIP,Agricultural Model Intercomparison and Improvement Project,Q58392101,,"['Q58392101', 'Q58345183']"
AGR/ECOL,agriculture and ecological droughts,Q58392974,,"['Q58392974', 'Q115436352', 'Q113864960', 'Q110870569']"
AGTP,absolute global temperature change potential,Q37008464,,"['Q37008464', 'Q47155864', 'Q66401931', 'Q60611838']"
AGWP,absolute global warming potentials,Q98974322,unit of the ,"['Q98974322', 'Q98974324']"
AHP,Analytic Hierarchy Processing,Q50814893,,"['Q50814893', 'Q59470404', 'Q112879713', 'Q106642354', 'Q57634279']"
AI,Artificial Intelligence,Q11660,,"['Q11660', 'Q221113', 'Q2739680', 'Q4801030', 'Q15716656']"
AIDR,Australian Institute for Disaster Resilience,Property:P10099,,"['Property:P10099', 'Q65529553', 'Q65529713', 'Q65529074']"
AIHW,Australian Institute of Health and Welfare,Q4824305,,"['Q4824305', 'Q119505306', 'Q119505303', 'Q119505302', 'Q119505353']"
AILAC,Association of the Latin American and Caribbean Countries,Q58098040,,"['Q58098040', 'Q104611310', 'Q92929657']"
AIRS,Atmospheric Infrared Sounder,Q58379890,,"['Q58379890', 'Q58379856', 'Q57242253', 'Q58381399', 'Q58005214']"
AIS,Antarctic Ice Sheet,Q99616940,,"['Q99616940', 'Q39995226', 'Q57584795', 'Q59092761', 'Q59065443']"
AK,Alaska,Q797,,"['Q797', 'Q39450', 'Q29445', 'Q79638', 'Q79804']"
ALBA,Alianza Bolivariana para los Pueblos de Nuestra Am&#233;rica (Bolivarian Alliance for the Peoples of our Americas),Q44077,,"['Q44077', 'Q22', 'Q157307', 'Q146269', 'Q25317']"
ALCA,Attributional Life Cycle Assessment,Q38612941,,"['Q38612941', 'Q35401353', 'Q50899462', 'Q57045933', 'Q60393729']"
ALL,all forcings,Q11412,fundamental interaction affecting ,"['Q11412', 'Q24632987', 'Q205474', 'Q13440398', 'Q7275641']"
ALT,Active Layer Thickness,Q60344602,,"['Q60344602', 'Q37207381', 'Q58240060', 'Q57879385', 'Q58380640']"
AM,additive manufacturing,Q59772752,,"['Q59772752', 'Q28841187', 'Q96729530', 'Q114442521', 'Q360931']"
AMIP,Atmospheric Model Intercomparison Project,Q56286589,,"['Q56286589', 'Q58061125', 'Q57589174', 'Q57589180', 'Q58061134']"
AMM,Atlantic Meridional Mode,Q56782541,,"['Q56782541', 'Q58839098', 'Q58093661', 'Q113348731', 'Q56225503']"
AMMA,African Monsoon Multidisciplinary Analyses,Q123004879,,['Q123004879']
AMO,Atlantic Multidecadal Oscillation,Q58243755,,"['Q58243755', 'Q58315124', 'Q38948684', 'Q37599494', 'Q58243729']"
AMOC,Atlantic Meridional Overturning Circulation,Q56679219,,"['Q56679219', 'Q57143214', 'Q107965869', 'Q58268564', 'Q102152208']"
AMSU,Advanced Microwave Sounding Unit,Q35966055,,"['Q35966055', 'Q58239484', 'Q4686237', 'Q58239497', 'Q58239495']"
AMV,Atlantic Multi-decadal Variability,Q93012723,,"['Q93012723', 'Q58257864', 'Q58315116', 'Q58257961', 'Q58257950']"
ANPP,Annual Net Primary Productivity,Q43356034,,"['Q43356034', 'Q51145262', 'Q98927882', 'Q39402445', 'Q114035867']"
AO,Arctic Oscillation,Q58262441,,"['Q58262441', 'Q58409345', 'Q58384629', 'Q60153221', 'Q58081299']"
AOD,aerosol optical depth,Q57873849,,"['Q57873849', 'Q58055566', 'Q58243952', 'Q58094795', 'Q58314503']"
AOGCM,Atmosphere-Ocean General Circulation Model,Q58308320,,"['Q58308320', 'Q33455080', 'Q57270697', 'Q58390406', 'Q58079252']"
AOSIS,Alliance of Small Island States,Q496967,,"['Q496967', 'Q114191382', 'Q114625581', 'Q114607113']"
AP,Antarctic Peninsula,Q185605,,"['Q185605', 'Q2680649', 'Q63368546', 'Q2680612', 'Q2681323']"
APEC,Asia-Pacific Economic Cooperation,Q170481,,"['Q170481', 'Q37628697', 'Q92029434', 'Q66424901', 'Q60145330']"
APP,Agricultural Adaptation and Perception,Q58144624,,"['Q58144624', 'Q57809922', 'Q33371229', 'Q111136499', 'Q59417047']"
APRA,Australian Prudential Regulation Authority,Q56759597,,"['Q56759597', 'Q4056088', 'Q56756088']"
AQ,air quality,Q15758373,,"['Q15758373', 'Q905504', 'Q15750591', 'Q56245086', 'Q65007050']"
AR,Assessment Report OR Atmospheric River,Q57528724,,"['Q57528724', 'Q57848531', 'Q51524152', 'Q57933514', 'Q57723552']"
AR,atmospheric river,Q58315168,,"['Q58315168', 'Q104737395', 'Q109936175', 'Q58130970', 'Q58241446']"
AR4,Fourth Assessment Report of the Intergovernmental Panel on Climate Change,Q31149485,,"['Q31149485', 'Q56620033', 'Q58384577', 'Q61658495', 'Q121637167']"
AR5,Fifth Assessment Report of the Intergovernmental Panel on Climate Change,Q28324305,,"['Q28324305', 'Q30924933', 'Q123156455', 'Q114141186', 'Q122420880']"
AR6,Sixth Assessment Report of the Intergovernmental Panel on Climate Change,Q103843442,,"['Q103843442', 'Q114750491', 'Q64012996', 'Q114749435', 'Q120082416']"
AR7,Seventh Assessment Cycle of the Intergovernmental Panel on Climate Change,Q18031986,,"['Q18031986', 'Q4542114', 'Q77858072', 'Q2272752', 'Q77877246']"
ARA,Arab Region of Asia,Q31945,peninsula in Western ,"['Q31945', 'Q143487', 'Q201190', 'Q56608', 'Q2352322']"
ARC,African Risk Capacity,Q24288621,,"['Q24288621', 'Q40314978', 'Q37609404', 'Q43481168', 'Q93222247']"
ARI,Acute Respiratory Infection,Q55790495,,"['Q55790495', 'Q65364685', 'Q105493308', 'Q84945222', 'Q64658086']"
ARO,Arctic Ocean,Q788,,"['Q788', 'Q30688907', 'Q51483290', 'Q51464702', 'Q1294099']"
ARP,Arabian Peninsula,Q31945,,"['Q31945', 'Q2635866', 'Q56613655', 'Q17002300', 'Q15980911']"
ARPA-E,Advanced Research Projects Agency-Energy,Q2072757,,"['Q2072757', 'Q121025364', 'Q59638342']"
ARS,Arabian Sea,Q58705,,"['Q58705', 'Q60737800', 'Q105767867', 'Q115572368', 'Q114449745']"
ART,Architecture for REDD+ Transactions,Q214867,,"['Q214867', 'Q657415', 'Q735', 'Q239303', 'Q34636']"
Art.,"Article (e.g., of the UNFCCC),",Q214867,,"['Q214867', 'Q657415', 'Q188740', 'Q735', 'Q239303']"
ASAP,Adaptation for Smallholder Agriculture Programme,Q129910,,"['Q129910', 'Q15052901', 'Q29714139', 'Q2271828', 'Q95956008']"
ASBEC,Australian Sustainable Built Environment Council,?,?,?
ASCM,Agreement on Subsidies and Countervailing Measures,Q119670994,,"['Q119670994', 'Q120943884', 'Q120031944', 'Q114170451', 'Q120651772']"
ASE,Amundsen Sea Embayment,Q58265185,,"['Q58265185', 'Q58071453', 'Q58318046', 'Q58071448', 'Q57947768']"
ASEAN,Association of Southeast Asian Nations,Q7768,,"['Q7768', 'Q24288758', 'Q26999291', 'Q92341694', 'Q112889783']"
ASFI,Australian Sustainable Finance Initiative,Q183405,,"['Q183405', 'Q19951125', 'Q637778', 'Q4811229', 'Q107505972']"
ASI,Avoid-Shift-Improve,Q52609421,,"['Q52609421', 'Q106417824']"
ASK,available seat kilometres,Q3485796,,['Q3485796']
ASP,Adaptive Social Protection,Q112596832,,"['Q112596832', 'Q112601499', 'Q114188170', 'Q78272524']"
AT,Air Temperature,Q58304612,,"['Q58304612', 'Q1160424', 'Q56443782', 'Q112904031', 'Q56559908']"
AT,Austria,Q40,,"['Q40', 'Q1741', 'Q163534', 'Q34713', 'Q28513']"
ATLAS,Adaptation Thought Leadership and Assessments,Q13427,,"['Q13427', 'Q130818', 'Q162827', 'Q655357', 'Property:P1212']"
AU,African Union,Q7159,,"['Q7159', 'Q2362881', 'Q1641888', 'Q25927278', 'Q6392541']"
AUC,Area under the Curve,Q72081770,,"['Q72081770', 'Q23912061', 'Q34136600', 'Q39233321', 'Q327120']"
AUM,assets under management,Q28456374,,"['Q28456374', 'Q114833295', 'Q114194530', 'Q100544946', 'Q57445465']"
AUP,Auckland Unitary Plan,Q112955412,,"['Q112955412', 'Q115276281', 'Q113157376']"
AUS,Australasia,Q1259249,,"['Q1259249', 'Q45256', 'Q5370621', 'Q1647489', 'Q3173623']"
AusMCM,Australian–Maritime Continent monsoon,Q118363131,,"['Q118363131', 'Q114138013']"
AVHRR,Advanced Very High Resolution Radiometer,Q58418486,,"['Q58418486', 'Q57160292', 'Q58002952', 'Q58261953', 'Q59290708']"
AZM,Atlantic Zonal Modes,Q113349281,,"['Q113349281', 'Q118363438', 'Q114212663', 'Q61658491']"
BAT,best available technology,Q38606286,,"['Q38606286', 'Q38607580', 'Q43788322', 'Q89681619', 'Q111085074']"
BAU,business as usual,Q5001844,,"['Q5001844', 'Q5001845', 'Q3286599', 'Q3284139', 'Q12106382']"
BAU,Business-as-Usual,Q5001844,,"['Q5001844', 'Q5001845', 'Q3286599', 'Q3284139', 'Q12106382']"
BC,black carbon,Q57382788,,"['Q57382788', 'Q764245', 'Q62702218', 'Q18208141', 'Q58263269']"
BCA,border carbon adjustment,Q59087489,,"['Q59087489', 'Q59894112', 'Q58101870', 'Q59521576', 'Q118243165']"
BCE,Before the Common Era,Q25716,,"['Q25716', 'Q28200', 'Q208141', 'Q56594974', 'Q88429275']"
BCP,biological carbon pump,Q58059523,,"['Q58059523', 'Q57901033', 'Q57424011', 'Q57883068', 'Q44549440']"
BDP,The Bangladesh Delta Plan,Q107563835,,"['Q107563835', 'Q108674111']"
BE,Belgium,Q31,,"['Q31', 'Q166776', 'Q3992', 'Q12892', 'Q13121']"
BE,Berkeley Earth,Q116673640,,"['Q116673640', 'Q110669085', 'Q5327087', 'Q693552', 'Q113997598']"
BECCS,Bioenergy with Carbon Capture and Storage,Q121087296,,"['Q121087296', 'Q61796018', 'Q112603924', 'Q61820777', 'Q112799509']"
BECCS,bioenergy with carbon capture and storage,Q121087296,,"['Q121087296', 'Q61796018', 'Q112603924', 'Q61820777', 'Q112799509']"
BECCS,Bioenergy with Carbon Dioxide Capture and Storage,Q31080184,,"['Q31080184', 'Q2577671']"
BEES,building energy efficiency standards,Q1896121,,"['Q1896121', 'Q114669556', 'Q5020472', 'Q17079069']"
BEMS,building energy management systems,Q59296869,,"['Q59296869', 'Q57675276', 'Q60432256', 'Q55094673', 'Q57722357']"
BEV,battery electric vehicle,Q1429206,,"['Q1429206', 'Q1076882', 'Q900762', 'Q61660832', 'Q122441456']"
BF-BOF,blast furnace-basic oxygen furnace,Q86409219,,['Q86409219']
BFV,Barmah Forest Virus,Q28251217,,"['Q28251217', 'Q18553285', 'Q39127777', 'Q27487578', 'Q39291524']"
BIM,Building Information Modelling,Q842017,,"['Q842017', 'Q112949768', 'Q57793648', 'Q112359115', 'Q112951569']"
BIPV,building-integrated photovoltaic,Q112903390,,"['Q112903390', 'Q112869921', 'Q112887195', 'Q112879911', 'Q91057375']"
BLUE,Bookkeeping of land-use emissions,Q23215,,"['Q23215', 'Q609274', 'Q885643', 'Q93315', 'Q1088']"
BMPs,Best Management Practices,Q37667424,,"['Q37667424', 'Q57538968', 'Q51446740', 'Q26160146', 'Q66354648']"
BOB,Bay of Bengal,Q38684,,"['Q38684', 'Q98807701', 'Q795985', 'Q110427856', 'Q107540080']"
BOM,Bureau of Meteorology,Q923429,,"['Q923429', 'Q190107', 'Q57036934', 'Property:P11272', 'Property:P3796']"
BORDA,Bremen Overseas Research & Development Association,Q907454,,['Q907454']
BP,before the present,Q28280161,,"['Q28280161', 'Q34083039', 'Q52947651', 'Q34235960', 'Q98209111']"
BR,Biennial Report,Q51447044,,"['Q51447044', 'Q51400802', 'Q51392629', 'Q51426737', 'Q51447058']"
BR,biennial report,Q51447044,,"['Q51447044', 'Q51400802', 'Q51392629', 'Q51426737', 'Q51447058']"
BrC,brown carbon,Q156267,,"['Q156267', 'Q37683960', 'Q56674957', 'Q105529607', 'Q101131047']"
BRI,Belt and Road Initiative,Q19692715,,"['Q19692715', 'Q88539445', 'Q106419307', 'Q112954026', 'Q56883135']"
BRICS,"Brazil, Russia, India, China and South Africa",Q243630,,"['Q243630', 'Q10846964', 'Q38209095', 'Q38898560', 'Q43058135']"
BRT,bus rapid transport,Q56227325,,"['Q56227325', 'Q2878855', 'Q112932943', 'Q48770518', 'Q7294127']"
BSISO,boreal summer intra-seasonal oscillation,Q98158639,,"['Q98158639', 'Q59243181', 'Q59525711', 'Q114229507', 'Q114212828']"
BTM,Bhutanese Traditional Medicine,Q34510258,,"['Q34510258', 'Q45149495', 'Q30362038']"
BTR,biennial transparency report,Q794761,,"['Q794761', 'Q752419', 'Q20767337', 'Q159911', 'Q682951']"
BTU,British thermal units,Q211580,,"['Q211580', 'Q55951541', 'Q60103482', 'Q99490009', 'Q99491447']"
BU,bottom up,Q108690372,,"['Q108690372', 'Q37761229', 'Q7749640', 'Q5505614', 'Q2167279']"
BUR,biennial update report,Q836,,"['Q836', 'Q178014', 'Q134509', 'Q6751245', 'Q37003200']"
BVOC,biogenic volatile organic compound,Q30955535,,"['Q30955535', 'Q27027767', 'Q58897022', 'Q57250055', 'Q58397246']"
BVOC,Biogenic Volatile Organic Compounds,Q92648807,,"['Q92648807', 'Q56990835', 'Q58058976', 'Q58059094', 'Q59345221']"
C&S,Cities and Settlements,Q515,,"['Q515', 'Q5806', 'Q26432', 'Q22905', 'Q188509']"
C3S,Copernicus Climate Change Service,Q114138295,,"['Q114138295', 'Q112607286', 'Q114112537', 'Q114112558', 'Q114112308']"
C4MIP,Coupled Climate Carbon Cycle Model Intercomparison Project,Q57527770,,"['Q57527770', 'Q57160848', 'Q112798398']"
CA,capability approach,Q81408593,,"['Q81408593', 'Q56895349', 'Q56865658', 'Q90835975', 'Q91686521']"
CA,Conservation Agriculture,Q36215283,,"['Q36215283', 'Q61809935', 'Q28755983', 'Q57222307', 'Q58918354']"
CAF,Central Africa,Q974,country in ,"['Q974', 'Q779703', 'Q27433', 'Property:P6115', 'Q2642989']"
CAGR,compound annual growth rate,Q1422850,,['Q1422850']
CAIT,Climate Analysis Indicators Tool,Q20639230,,"['Q20639230', 'Q273968', 'Q1026007', 'Q64346431', 'Q57033658']"
CAM,Central America,Q27611,,"['Q27611', 'Q190025', 'Q34896236', 'Q491961', 'Q1202140']"
CAM,Crassulacean Acid Metabolism,Q34321592,,"['Q34321592', 'Q56269297', 'Q73194808', 'Q86901023', 'Q33957825']"
CAMS,Copernicus Atmosphere Monitoring Service,Q114138922,,"['Q114138922', 'Q58074782', 'Q59712867', 'Q59712868', 'Q111838702']"
CanESM2,Canadian Earth System Model version 2,Q117413743,,"['Q117413743', 'Q57894970']"
CanESM5,Canadian Earth System Model version 5,Q117413743,,['Q117413743']
CAPE,convective available potential energy,Q58089103,,"['Q58089103', 'Q58406562', 'Q104605519', 'Q114210634', 'Q56112299']"
CAPEX,capital expenditure,Q112838108,,"['Q112838108', 'Q302208', 'Q98663194', 'Q58999554', 'Q58058465']"
CAR,Caribbean,Q244,island nation in the ,"['Q244', 'Q766', 'Q769', 'Q1247', 'Q54274']"
CAR,Climate Action Reserve,Q113049445,,"['Q113049445', 'Q114605762', 'Q119830246', 'Q117469175']"
CAT,Climate Action Tracker,Q114045681,,"['Q114045681', 'Q1101409', 'Q57595598', 'Q85763705']"
CAU,Central Australia,Q6296280,,"['Q6296280', 'Q12860164', 'Q54667117', 'Q18103669', 'Q1628270']"
CBA,Commonwealth Bank of Australia,Q285328,,"['Q285328', 'Q5153870', 'Q56830772', 'Q6361290', 'Q6361288']"
CBA,Community-Based Adaptation,Q47103602,,"['Q47103602', 'Q28080049', 'Q59451193', 'Q34510886', 'Q58251929']"
CBA,cost-benefit analysis,Q942582,,"['Q942582', 'Q26360082', 'Q34633829', 'Q110907274', 'Q77706101']"
CBAM,carbon border adjustment mechanism,Q118243165,,"['Q118243165', 'Q120343925', 'Q118862710', 'Q118232495', 'Q114182567']"
CBCF,consumption-based carbon footprint (accounting),Q552440,,"['Q552440', 'Q53476', 'Q2034759', 'Q7860113', 'Q109306467']"
CBD,Convention on Biological Diversity,Q152805,,"['Q152805', 'Q58523164', 'Q73489611', 'Q66794714', 'Q51485518']"
CBDRRC,common but differentiated responsibilities and respective capabilities,Q112595012,,['Q112595012']
CBEs,consumption-based emissions,Q58137603,,"['Q58137603', 'Q28752644', 'Q56932395', 'Q61729433', 'Q89630264']"
CBO,Community-Based Organisations,Q92621923,,"['Q92621923', 'Q90149577', 'Q36548109', 'Q37420485', 'Q89690999']"
CBs,Central Banks,Q66344,,"['Q66344', 'Q221598', 'Q115177003', 'Q115177022', 'Q115176916']"
CCA,Climate-Change Adaptation,Q260607,,"['Q260607', 'Q30264311', 'Q59624013', 'Q18616163', 'Q123071385']"
CCAC,Climate and Clean Air Coalition,Q95842501,,"['Q95842501', 'Q114161025', 'Q114210654', 'Q5133455']"
CCAFS,"Climate Change, Agriculture and Food Security",Q103831256,,"['Q103831256', 'Q58028028', 'Q57822348', 'Q58028157', 'Q58418845']"
CCATWG,Climate Change Adaptation Technical Working Group,Q114173818,,"['Q114173818', 'Q113195560', 'Q114171170']"
CCC,Climate Change Committee,Q5153040,,"['Q5153040', 'Q20022434', 'Q92866471', 'Q57103032', 'Q47698252']"
CCD,Climate Compatible Development,Q58418642,,"['Q58418642', 'Q57960069', 'Q36379599', 'Q57230861', 'Q57668654']"
CCD,climate-compatible development,Q58418642,,"['Q58418642', 'Q57960069', 'Q36379599', 'Q57230861', 'Q57668654']"
CCDMF,China Clean Development Mechanism Fund,?,?,?
CCE,Climate-Change Education,Q89527104,,"['Q89527104', 'Q58066168', 'Q58318711', 'Q113251646', 'Q112952280']"
CCM,chemistry–climate model,Q62744765,,"['Q62744765', 'Q57536811', 'Q58305843', 'Q57997231', 'Q58396014']"
CCMI,Chemistry–Climate Modelling Initiative,Q57251032,,"['Q57251032', 'Q57251021', 'Q58195667', 'Q114603150', 'Q57589123']"
CCN,cloud condensation nuclei,Q58065252,,"['Q58065252', 'Q58145013', 'Q58065486', 'Q58251122', 'Q58316893']"
CCP,Cross-Chapter Paper,Q111688967,,['Q111688967']
CCPI,Climate Change Performance Index,Q114185402,,"['Q114185402', 'Q121770399', 'Q114208271', 'Q391581', 'Q20933482']"
CCRA,Climate Change Response Act,Q112955004,,"['Q112955004', 'Q5133417', 'Q5133418', 'Q101079614', 'Q101078810']"
CCRIF,Caribbean Catastrophe Risk Insurance Facility,Q28220157,,['Q28220157']
CCS,Carbon Capture and Storage,Q41491,,"['Q41491', 'Q56993539', 'Q56659786', 'Q37748003', 'Q57163760']"
CCS,carbon capture and storage,Q41491,,"['Q41491', 'Q56993539', 'Q56659786', 'Q37748003', 'Q57163760']"
CCS,carbon dioxide capture and storage,Q41491,,"['Q41491', 'Q59284244', 'Q57764153', 'Q60716986', 'Q34244093']"
abb,term,qid,desc,hits
CCS,carbon dioxide capture and storage,Q41491,,"['Q41491', 'Q59284244', 'Q57764153', 'Q60716986', 'Q34244093']"
CCT,Cirrus Cloud Thinning,Q57258497,,"['Q57258497', 'Q58307127', 'Q59722157', 'Q207546', 'Q57954437']"
CCT,cirrus cloud thinning,Q57258497,,"['Q57258497', 'Q58307127', 'Q59722157', 'Q207546', 'Q57954437']"
CCU,Carbon Capture and Utilization,Q63214425,,"['Q63214425', 'Q63185141', 'Q46354969', 'Q33521944', 'Q104466503']"
CCU,Carbon Dioxide Capture and Utilisation,Q59189455,,"['Q59189455', 'Q19970426']"
CCUS,"carbon capture, use and storage,",Q38021338,,"['Q38021338', 'Q36313709', 'Q56168444', 'Q91517998', 'Q38974064']"
CCX,Chicago Climate Exchange,Q114659831,,"['Q114659831', 'Q2736100']"
CD,charge depleting,Q58248550,,"['Q58248550', 'Q60288004', 'Q58621304', 'Q36845092', 'Q90159141']"
CD,cooling degree days,Q58260988,,"['Q58260988', 'Q30984809', 'Q58007272', 'Q118160763', 'Q120496523']"
CDC,Community Development Committees,Q806534,,"['Q806534', 'Q38725935', 'Q51327404', 'Q100538605', 'Q78838897']"
CDD,Consecutive Dry Days,Q57516037,,"['Q57516037', 'Q59045634', 'Q59524014', 'Q100361476', 'Q118492954']"
CDD,consecutive dry days,Q57516037,,"['Q57516037', 'Q59045634', 'Q59524014', 'Q100361476', 'Q118492954']"
CDD,cooling degree-days,Q58260988,,"['Q58260988', 'Q30984809', 'Q58007272', 'Q118160763', 'Q120496523']"
CDEM,Civil Defence & Emergency Management,Q112905198,,"['Q112905198', 'Q112867960', 'Q112905297', 'Q112889374', 'Q6866662']"
CDIAC,Carbon Dioxide Information Analysis Center,Q5037909,,['Q5037909']
CDKN,Climate & Development Knowledge Network,Q114155415,,"['Q114155415', 'Q5133393']"
CDM,Clean Development Mechanism,Q24289457,,"['Q24289457', 'Q59102781', 'Q59308118', 'Q37109469', 'Q535536']"
CDMC,Community Disaster Management Committees,?,?,?
CDR,Carbon Dioxide Removal,Q89771350,,"['Q89771350', 'Q57020644', 'Q59319669', 'Q58069134', 'Q63443182']"
CDR,carbon dioxide removal,Q89771350,,"['Q89771350', 'Q57020644', 'Q59319669', 'Q58069134', 'Q63443182']"
CDRMIP,Carbon Dioxide Removal Model Intercomparison Project,Q57732429,,"['Q57732429', 'Q58384348']"
CDW,Circumpolar Deep Water,Q57631639,,"['Q57631639', 'Q63965092', 'Q58313314', 'Q54307220', 'Q57950247']"
CE,Circular Economy,Q497743,,"['Q497743', 'Q112948430', 'Q96727629', 'Q100096009', 'Q58491499']"
CE,circular economy,Q497743,,"['Q497743', 'Q112948430', 'Q96727629', 'Q100096009', 'Q58491499']"
CE,Common Era,Q58241765,,"['Q58241765', 'Q38373243', 'Q58766410', 'Q100416018', 'Q58766358']"
CEA,cost-effectiveness analysis,Q77105376,,"['Q77105376', 'Q57345553', 'Q1754768', 'Q37817383', 'Q87930556']"
CEDS,Community Emissions Data System,Q58072810,,['Q58072810']
CEIC,Census and Economic Information Center,?,?,?
CER,Certified Emissions Reduction,Q58703978,,"['Q58703978', 'Q59323603', 'Q92159710', 'Q120979711', 'Q114156419']"
CERES,Clouds and the Earth’s Radiant Energy System,Q58392424,,"['Q58392424', 'Q58406689', 'Q58311524', 'Q58311647', 'Q58311635']"
CES,Circulating and Ecological Sphere,Q113694709,,"['Q113694709', 'Q114026183', 'Q114142831', 'Q115466264', 'Q115466262']"
