source,role,target
thermosteric_sea_level_change,parant,sea_level_change
top-of-atmosphere_energy_budget,parant,earth’s_energy_budget
traditional_biomass,parant,biomass
transformation_pathways,parant,pathways
transformational_adaptation,parant,adaptation
transient_climate_response,parant,climate_sensitivity
transient_climate_response_to_cumulative_co2_emissions,parant,climate_sensitivity
turnover_time,parant,lifetime
variable_renewable_energy,parant,renewable_energy
verification,parant,"measurement,_reporting_and_verification"
west_african_monsoon,parant,global_monsoon
zero_emissions_commitment,parant,climate_change_commitment
