en, hi, be, ur, ka, ta, de, fr,
ablation,पृथक करना,be,ur,ka,ta,ablation,,
abrupt_change,अचानक परिवर्तन,be, ur, ka, ta, de, fr,
abrupt_climate_change,अचानक जलवायु परिवर्तन,be, ur, ka, ta, de, fr,
climate_feedback,en,hi,be,ur,ka,ta,de,fr,
climate_feedback_parameter,en,hi,be,ur,ka,ta,de,fr,
climate_finance,en,hi,be,ur,ka,ta,de,fr,
climate_forecast,en,hi,be,ur,ka,ta,de,fr,
climate_governance,en,hi,be,ur,ka,ta,de,fr,
climate_index,en,hi,be,ur,ka,ta,de,fr,
climate_indicator,en,hi,be,ur,ka,ta,de,fr,
climate_information,en,hi,be,ur,ka,ta,de,fr,
climate_justice,en,hi,be,ur,ka,ta,de,fr,
climate_literacy,en,hi,be,ur,ka,ta,de,fr,
climate_metrics,en,hi,be,ur,ka,ta,de,fr,
climate_model,en,hi,be,ur,ka,ta,de,fr,
climate_pattern,en,hi,be,ur,ka,ta,de,fr,
climate_prediction,en,hi,be,ur,ka,ta,de,fr,
climate_projection,en,hi,be,ur,ka,ta,de,fr,
climate_refugium,en,hi,be,ur,ka,ta,de,fr,
climate_resilient_development,en,hi,be,ur,ka,ta,de,fr,
climate_resilient_development_pathways,en,hi,be,ur,ka,ta,de,fr,
climate-resilient_pathways,en,hi,be,ur,ka,ta,de,fr,
climate_response,en,hi,be,ur,ka,ta,de,fr,
climate_sensitivity,en,hi,be,ur,ka,ta,de,fr,
climate_services,en,hi,be,ur,ka,ta,de,fr,
climate_simulation_ensemble,en,hi,be,ur,ka,ta,de,fr,
climate-smart_agriculture,en,hi,be,ur,ka,ta,de,fr,
climate_system,en,hi,be,ur,ka,ta,de,fr,
climate_threshold,en,hi,be,ur,ka,ta,de,fr,
climate_variability,en,hi,be,ur,ka,ta,de,fr,
climate_velocity,en,hi,be,ur,ka,ta,de,fr,
climatic_driver,en,hi,be,ur,ka,ta,de,fr,
climatic_impact-driver,en,hi,be,ur,ka,ta,de,fr,
cloud_condensation_nuclei,en,hi,be,ur,ka,ta,de,fr,
cloud_feedback,en,hi,be,ur,ka,ta,de,fr,
cloud_radiative_effect,en,hi,be,ur,ka,ta,de,fr,
cloud-resolving_models,en,hi,be,ur,ka,ta,de,fr,
co-benefits,en,hi,be,ur,ka,ta,de,fr,
coast,en,hi,be,ur,ka,ta,de,fr,
coastal_erosion,en,hi,be,ur,ka,ta,de,fr,
cold_days/cold_nights,en,hi,be,ur,ka,ta,de,fr,
common_era,en,hi,be,ur,ka,ta,de,fr,
communicable_disease,en,hi,be,ur,ka,ta,de,fr,
community-based_adaptation,en,hi,be,ur,ka,ta,de,fr,
compatible_emissions,en,hi,be,ur,ka,ta,de,fr,
compound_risks,en,hi,be,ur,ka,ta,de,fr,
compound_weather/climate_events,en,hi,be,ur,ka,ta,de,fr,
concentrations_scenario,en,hi,be,ur,ka,ta,de,fr,
conference_of_the_parties,en,hi,be,ur,ka,ta,de,fr,
confidence,en,hi,be,ur,ka,ta,de,fr,
conservation_agriculture,en,hi,be,ur,ka,ta,de,fr,
constant_composition_commitment,en,hi,be,ur,ka,ta,de,fr,
constant_emissions_commitment,en,hi,be,ur,ka,ta,de,fr,
consumption-based_emissions,en,hi,be,ur,ka,ta,de,fr,
convection,en,hi,be,ur,ka,ta,de,fr,
coping,en,hi,be,ur,ka,ta,de,fr,
coping_capacity,en,hi,be,ur,ka,ta,de,fr,
coral_bleaching,en,hi,be,ur,ka,ta,de,fr,
coral_reef,en,hi,be,ur,ka,ta,de,fr,
cosmogenic_radioisotopes,en,hi,be,ur,ka,ta,de,fr,
cost%E2%80%93benefit_analysis,en,hi,be,ur,ka,ta,de,fr,
cost-effectiveness_analysis,en,hi,be,ur,ka,ta,de,fr,
coupled_model_intercomparison_project,en,hi,be,ur,ka,ta,de,fr,
cryosphere,en,hi,be,ur,ka,ta,de,fr,
cultural_impacts,en,hi,be,ur,ka,ta,de,fr,
cumulative_emissions,en,hi,be,ur,ka,ta,de,fr,
dansgaard-oeschger_events,en,hi,be,ur,ka,ta,de,fr,
data_assimilation,en,hi,be,ur,ka,ta,de,fr,
dead_zones,en,hi,be,ur,ka,ta,de,fr,
decadal_predictability,en,hi,be,ur,ka,ta,de,fr,
decadal_prediction,en,hi,be,ur,ka,ta,de,fr,
decadal_variability,en,hi,be,ur,ka,ta,de,fr,
decarbonisation,en,hi,be,ur,ka,ta,de,fr,
decent_living_standard,en,hi,be,ur,ka,ta,de,fr,
decoupling,en,hi,be,ur,ka,ta,de,fr,
deep_uncertainty,en,hi,be,ur,ka,ta,de,fr,
deforestation,en,hi,be,ur,ka,ta,de,fr,
deglacial_or_deglaciation_or_glacial_termination,en,hi,be,ur,ka,ta,de,fr,
deliberate_transformations,en,hi,be,ur,ka,ta,de,fr,
deliberative_governance,en,hi,be,ur,ka,ta,de,fr,
demand,en,hi,be,ur,ka,ta,de,fr,
demand-_and_supply-side_measures,en,hi,be,ur,ka,ta,de,fr,
demand-side_measures,en,hi,be,ur,ka,ta,de,fr,
desertification,en,hi,be,ur,ka,ta,de,fr,
detection,en,hi,be,ur,ka,ta,de,fr,
detection_and_attribution,en,hi,be,ur,ka,ta,de,fr,
developed/developing_countries,en,hi,be,ur,ka,ta,de,fr,
development_pathways,en,hi,be,ur,ka,ta,de,fr,
diatoms,en,hi,be,ur,ka,ta,de,fr,
diet,en,hi,be,ur,ka,ta,de,fr,
dimensions_of_integration,en,hi,be,ur,ka,ta,de,fr,
direct_air_capture,en,hi,be,ur,ka,ta,de,fr,
direct_air_carbon_dioxide_capture_and_storage,en,hi,be,ur,ka,ta,de,fr,
direct_and_indirect_services,en,hi,be,ur,ka,ta,de,fr,
direct_emissions,en,hi,be,ur,ka,ta,de,fr,
disaster,en,hi,be,ur,ka,ta,de,fr,
disaster_management,en,hi,be,ur,ka,ta,de,fr,
disaster_risk,en,hi,be,ur,ka,ta,de,fr,
disaster_risk_management,en,hi,be,ur,ka,ta,de,fr,
disaster_risk_reduction,en,hi,be,ur,ka,ta,de,fr,
discharge,en,hi,be,ur,ka,ta,de,fr,
discounting,en,hi,be,ur,ka,ta,de,fr,
disruptive_innovation,en,hi,be,ur,ka,ta,de,fr,
dissolved_inorganic_carbon,en,hi,be,ur,ka,ta,de,fr,
distributive_equity,en,hi,be,ur,ka,ta,de,fr,
diurnal_temperature_range,en,hi,be,ur,ka,ta,de,fr,
dobson_unit,en,hi,be,ur,ka,ta,de,fr,
downscaling,en,hi,be,ur,ka,ta,de,fr,
drainage,en,hi,be,ur,ka,ta,de,fr,
driver,en,hi,be,ur,ka,ta,de,fr,
drought,en,hi,be,ur,ka,ta,de,fr,
dynamic_global_vegetation_model,en,hi,be,ur,ka,ta,de,fr,
dynamical_system,en,hi,be,ur,ka,ta,de,fr,
early_eocene_climatic_optimum,en,hi,be,ur,ka,ta,de,fr,
early_warning_systems,en,hi,be,ur,ka,ta,de,fr,
earth%E2%80%99s_energy_budget,en,hi,be,ur,ka,ta,de,fr,
earth's_energy_flows,en,hi,be,ur,ka,ta,de,fr,
earth's_energy_imbalance,en,hi,be,ur,ka,ta,de,fr,
earth's_radiative_response,en,hi,be,ur,ka,ta,de,fr,
earth_system_feedbacks,en,hi,be,ur,ka,ta,de,fr,
earth_system_model,en,hi,be,ur,ka,ta,de,fr,
earth_system_model_of_intermediate_complexity,en,hi,be,ur,ka,ta,de,fr,
earth_system_sensitivity,en,hi,be,ur,ka,ta,de,fr,
east_asian_monsoon,en,hi,be,ur,ka,ta,de,fr,
eastern_pacific_el_ni%C3%B1o,en,hi,be,ur,ka,ta,de,fr,
eastern_boundary_upwelling_systems,en,hi,be,ur,ka,ta,de,fr,
economic_potential,en,hi,be,ur,ka,ta,de,fr,
ecosystem,en,hi,be,ur,ka,ta,de,fr,
ecosystem-based_adaptation,en,hi,be,ur,ka,ta,de,fr,
ecosystem_health,en,hi,be,ur,ka,ta,de,fr,
ecosystem_services,en,hi,be,ur,ka,ta,de,fr,
effective_equilibrium_climate_sensitivity,en,hi,be,ur,ka,ta,de,fr,
effective_radiative_forcing__due_to_aerosol%E2%80%93cloud_interactions,en,hi,be,ur,ka,ta,de,fr,
effective_radiative_forcing__due_to_aerosol%E2%80%93radiation_interactions,en,hi,be,ur,ka,ta,de,fr,
ekman_transport,en,hi,be,ur,ka,ta,de,fr,
el_ni%C3%B1o%E2%80%93southern_oscillation,en,hi,be,ur,ka,ta,de,fr,
electromagnetic_spectrum,en,hi,be,ur,ka,ta,de,fr,
elevation-dependent_warming,en,hi,be,ur,ka,ta,de,fr,
embodied__%5Bemissions,_water,_land%5D,en,hi,be,ur,ka,ta,de,fr,
emergence,en,hi,be,ur,ka,ta,de,fr,
emergent_constraint,en,hi,be,ur,ka,ta,de,fr,
emission_and_socio-economic_scenario_ensemble,en,hi,be,ur,ka,ta,de,fr,
emission_factor/emissions_intensity,en,hi,be,ur,ka,ta,de,fr,
emission_pathways,en,hi,be,ur,ka,ta,de,fr,
emission_trajectories,en,hi,be,ur,ka,ta,de,fr,
emissions_scenario,en,hi,be,ur,ka,ta,de,fr,
emulation,en,hi,be,ur,ka,ta,de,fr,
emulators,en,hi,be,ur,ka,ta,de,fr,
enabling_conditions,en,hi,be,ur,ka,ta,de,fr,
endemic_species,en,hi,be,ur,ka,ta,de,fr,
energy_access,en,hi,be,ur,ka,ta,de,fr,
energy_balance,en,hi,be,ur,ka,ta,de,fr,
energy_balance_model,en,hi,be,ur,ka,ta,de,fr,
energy_budget,en,hi,be,ur,ka,ta,de,fr,
energy_efficiency,en,hi,be,ur,ka,ta,de,fr,
energy_poverty,en,hi,be,ur,ka,ta,de,fr,
energy_security,en,hi,be,ur,ka,ta,de,fr,
energy_services,en,hi,be,ur,ka,ta,de,fr,
energy_system,en,hi,be,ur,ka,ta,de,fr,
enhanced_weathering,en,hi,be,ur,ka,ta,de,fr,
ensemble,en,hi,be,ur,ka,ta,de,fr,
enteric_fermentation,en,hi,be,ur,ka,ta,de,fr,
equality,en,hi,be,ur,ka,ta,de,fr,
equilibrium_and_transient_climate_experiment,en,hi,be,ur,ka,ta,de,fr,
equilibrium_climate_sensitivity,en,hi,be,ur,ka,ta,de,fr,
equilibrium_line,en,hi,be,ur,ka,ta,de,fr,
equity,en,hi,be,ur,ka,ta,de,fr,
equivalent_carbon_dioxide__emission,en,hi,be,ur,ka,ta,de,fr,
ethics,en,hi,be,ur,ka,ta,de,fr,
eudaimonic,en,hi,be,ur,ka,ta,de,fr,
eutrophication,en,hi,be,ur,ka,ta,de,fr,
evaporation,en,hi,be,ur,ka,ta,de,fr,
evapotranspiration,en,hi,be,ur,ka,ta,de,fr,
evidence,en,hi,be,ur,ka,ta,de,fr,
evolutionary_adaptation,en,hi,be,ur,ka,ta,de,fr,
exergy,en,hi,be,ur,ka,ta,de,fr,
exposure,en,hi,be,ur,ka,ta,de,fr,
extended_concentration_pathways,en,hi,be,ur,ka,ta,de,fr,
external_forcing,en,hi,be,ur,ka,ta,de,fr,
externality/external_cost/external_benefit,en,hi,be,ur,ka,ta,de,fr,
extinction,en,hi,be,ur,ka,ta,de,fr,
extirpation,en,hi,be,ur,ka,ta,de,fr,
extratropical_cyclone,en,hi,be,ur,ka,ta,de,fr,
extratropical_jets,en,hi,be,ur,ka,ta,de,fr,
extreme_climate_event,en,hi,be,ur,ka,ta,de,fr,
extreme/heavy_precipitation_event,en,hi,be,ur,ka,ta,de,fr,
extreme_sea_level,en,hi,be,ur,ka,ta,de,fr,
extreme_weather_event,en,hi,be,ur,ka,ta,de,fr,
faculae,en,hi,be,ur,ka,ta,de,fr,
fairness,en,hi,be,ur,ka,ta,de,fr,
feasibility,en,hi,be,ur,ka,ta,de,fr,
final_energy,en,hi,be,ur,ka,ta,de,fr,
fine-mode_aerosol_optical_depth,en,hi,be,ur,ka,ta,de,fr,
fingerprint,en,hi,be,ur,ka,ta,de,fr,
fire_weather,en,hi,be,ur,ka,ta,de,fr,
firn,en,hi,be,ur,ka,ta,de,fr,
fitness-for-purpose,en,hi,be,ur,ka,ta,de,fr,
flaring,en,hi,be,ur,ka,ta,de,fr,
flexibility,en,hi,be,ur,ka,ta,de,fr,
flexible_governance,en,hi,be,ur,ka,ta,de,fr,
flood,en,hi,be,ur,ka,ta,de,fr,
flux,en,hi,be,ur,ka,ta,de,fr,
food-borne_diseases,en,hi,be,ur,ka,ta,de,fr,
food_loss_and_waste,en,hi,be,ur,ka,ta,de,fr,
food_security,en,hi,be,ur,ka,ta,de,fr,
food_system,en,hi,be,ur,ka,ta,de,fr,
foraminifera,en,hi,be,ur,ka,ta,de,fr,
forcing,en,hi,be,ur,ka,ta,de,fr,
forest,en,hi,be,ur,ka,ta,de,fr,
forest_degradation,en,hi,be,ur,ka,ta,de,fr,
forest_line,en,hi,be,ur,ka,ta,de,fr,
fossil_fuel_emissions,en,hi,be,ur,ka,ta,de,fr,
fossil_fuels,en,hi,be,ur,ka,ta,de,fr,
free_atmosphere,en,hi,be,ur,ka,ta,de,fr,
frozen_ground,en,hi,be,ur,ka,ta,de,fr,
fuel_poverty,en,hi,be,ur,ka,ta,de,fr,
fugitive_emissions,en,hi,be,ur,ka,ta,de,fr,
gender_equity,en,hi,be,ur,ka,ta,de,fr,
general_circulation,en,hi,be,ur,ka,ta,de,fr,
general_circulation_model,en,hi,be,ur,ka,ta,de,fr,
geocentric_sea_level_change,en,hi,be,ur,ka,ta,de,fr,
geoid,en,hi,be,ur,ka,ta,de,fr,
geostrophic_winds_or_currents,en,hi,be,ur,ka,ta,de,fr,
geothermal_energy,en,hi,be,ur,ka,ta,de,fr,
gini_coefficient,en,hi,be,ur,ka,ta,de,fr,
glacial-interglacial_cycles,en,hi,be,ur,ka,ta,de,fr,
glacial_isostatic_adjustment,en,hi,be,ur,ka,ta,de,fr,
glacial_lake_outburst_flood_/glacier_lake_outburst,en,hi,be,ur,ka,ta,de,fr,
glacial_or_glaciation,en,hi,be,ur,ka,ta,de,fr,
glaciated,en,hi,be,ur,ka,ta,de,fr,
glacier,en,hi,be,ur,ka,ta,de,fr,
glacierized,en,hi,be,ur,ka,ta,de,fr,
global_environment_facility,en,hi,be,ur,ka,ta,de,fr,
global_carbon_budget,en,hi,be,ur,ka,ta,de,fr,
global_change,en,hi,be,ur,ka,ta,de,fr,
global_dimming,en,hi,be,ur,ka,ta,de,fr,
global_energy_budget,en,hi,be,ur,ka,ta,de,fr,
global_energy_inventory,en,hi,be,ur,ka,ta,de,fr,
global_mean_sea_level__change,en,hi,be,ur,ka,ta,de,fr,
global_mean_surface_air_temperature,en,hi,be,ur,ka,ta,de,fr,
global_mean_surface_temperature,en,hi,be,ur,ka,ta,de,fr,
global_monsoon,en,hi,be,ur,ka,ta,de,fr,
global_warming,en,hi,be,ur,ka,ta,de,fr,
global_warming_potential,en,hi,be,ur,ka,ta,de,fr,
governance,en,hi,be,ur,ka,ta,de,fr,
governance_capacity,en,hi,be,ur,ka,ta,de,fr,
gravitational,_rotational_and_deformational__effects,en,hi,be,ur,ka,ta,de,fr,
gravity_recovery_and_climate_experiment,en,hi,be,ur,ka,ta,de,fr,
grazing_land,en,hi,be,ur,ka,ta,de,fr,
green_climate_fund,en,hi,be,ur,ka,ta,de,fr,
green_infrastructure,en,hi,be,ur,ka,ta,de,fr,
greenhouse_effect,en,hi,be,ur,ka,ta,de,fr,
greenhouse_gas_emission_metric,en,hi,be,ur,ka,ta,de,fr,
greenhouse_gas_neutrality,en,hi,be,ur,ka,ta,de,fr,
greenhouse_gases,en,hi,be,ur,ka,ta,de,fr,
greenland_ice_sheet,en,hi,be,ur,ka,ta,de,fr,
grey_infrastructure,en,hi,be,ur,ka,ta,de,fr,
gross_domestic_product,en,hi,be,ur,ka,ta,de,fr,
gross_primary_production,en,hi,be,ur,ka,ta,de,fr,
ground-level_ozone,en,hi,be,ur,ka,ta,de,fr,
grounding_line,en,hi,be,ur,ka,ta,de,fr,
groundwater_recharge,en,hi,be,ur,ka,ta,de,fr,
gyre,en,hi,be,ur,ka,ta,de,fr,
habitability,en,hi,be,ur,ka,ta,de,fr,
hadley_circulation,en,hi,be,ur,ka,ta,de,fr,
halocarbons,en,hi,be,ur,ka,ta,de,fr,
halocline,en,hi,be,ur,ka,ta,de,fr,
halosteric,en,hi,be,ur,ka,ta,de,fr,
halosteric_sea_level_change,en,hi,be,ur,ka,ta,de,fr,
hazard,en,hi,be,ur,ka,ta,de,fr,
health,en,hi,be,ur,ka,ta,de,fr,
heat_index,en,hi,be,ur,ka,ta,de,fr,
heat_stress,en,hi,be,ur,ka,ta,de,fr,
heatwave,en,hi,be,ur,ka,ta,de,fr,
heavy_precipitation_event,en,hi,be,ur,ka,ta,de,fr,
hedonic,en,hi,be,ur,ka,ta,de,fr,
heinrich_event,en,hi,be,ur,ka,ta,de,fr,
heterotrophic_respiration,en,hi,be,ur,ka,ta,de,fr,
hindcast_or_retrospective_forecast,en,hi,be,ur,ka,ta,de,fr,
holocene,en,hi,be,ur,ka,ta,de,fr,
household_carbon_footprint,en,hi,be,ur,ka,ta,de,fr,
human_behaviour,en,hi,be,ur,ka,ta,de,fr,
human_influence_on_the_climate_system,en,hi,be,ur,ka,ta,de,fr,
human_mobility,en,hi,be,ur,ka,ta,de,fr,
human_rights,en,hi,be,ur,ka,ta,de,fr,
human_security,en,hi,be,ur,ka,ta,de,fr,
human_system,en,hi,be,ur,ka,ta,de,fr,
hydroclimate,en,hi,be,ur,ka,ta,de,fr,
hydrofluorocarbons,en,hi,be,ur,ka,ta,de,fr,
hydrological_cycle,en,hi,be,ur,ka,ta,de,fr,
hydrological_drought,en,hi,be,ur,ka,ta,de,fr,
hydrological_sensitivity,en,hi,be,ur,ka,ta,de,fr,
hydropower,en,hi,be,ur,ka,ta,de,fr,
hydrosphere,en,hi,be,ur,ka,ta,de,fr,
hyperthermal_events,en,hi,be,ur,ka,ta,de,fr,
hypoxic,en,hi,be,ur,ka,ta,de,fr,
hypoxic_events,en,hi,be,ur,ka,ta,de,fr,
hypsometry,en,hi,be,ur,ka,ta,de,fr,
ice_age,en,hi,be,ur,ka,ta,de,fr,
ice%E2%80%93albedo_feedback,en,hi,be,ur,ka,ta,de,fr,
ice_core,en,hi,be,ur,ka,ta,de,fr,
ice_sheet,en,hi,be,ur,ka,ta,de,fr,
ice_shelf,en,hi,be,ur,ka,ta,de,fr,
ice_stream,en,hi,be,ur,ka,ta,de,fr,
iceberg,en,hi,be,ur,ka,ta,de,fr,
impacts,en,hi,be,ur,ka,ta,de,fr,
income,en,hi,be,ur,ka,ta,de,fr,
