source,role,target
ecosystem-based_adaptation,mentions,climate_change
ecosystem_health,mentions,health
ecosystem_health,mentions,ecosystem
effective_equilibrium_climate_sensitivity,mentions,carbon_dioxide
effective_equilibrium_climate_sensitivity,mentions,climate_feedback
effective_equilibrium_climate_sensitivity,mentions,forcing
effective_equilibrium_climate_sensitivity,mentions,equilibrium_climate_sensitivity
effective_radiative_forcing__due_to_aerosol–cloud_interactions,mentions,radiative_forcing
effective_radiative_forcing__due_to_aerosol–cloud_interactions,mentions,aerosol
effective_radiative_forcing__due_to_aerosol–cloud_interactions,mentions,convection
effective_radiative_forcing__due_to_aerosol–cloud_interactions,mentions,lifetime
el_niño–southern_oscillation,mentions,teleconnection
electromagnetic_spectrum,mentions,solar_radiation
"embodied__[emissions,_water,_land]",mentions,land_use
emergence,mentions,climate_change
emergence,mentions,climate
emergence,mentions,time_of_emergence
emergence,mentions,mitigation
emissions_scenario,mentions,aerosol
emissions_scenario,mentions,land_use
emissions_scenario,mentions,climate_model
emissions_scenario,mentions,climate_projection
emulation,mentions,simple_climate_model
enabling_conditions,mentions,feasibility
enabling_conditions,mentions,adaptation
enabling_conditions,mentions,mitigation
enabling_conditions,mentions,institutional_capacity
enabling_conditions,mentions,multi-level_governance
enabling_conditions,mentions,human_behaviour
energy_balance,mentions,climate_system
energy_balance,mentions,solar_radiation
energy_balance,mentions,solar_radiation
energy_balance,mentions,atmosphere
energy_balance,mentions,outgoing_longwave_radiation
energy_balance,mentions,climate_system
energy_balance_model,mentions,climate
energy_budget,mentions,atmosphere
energy_budget,mentions,solar_radiation
energy_budget,mentions,aerosol
energy_budget,mentions,albedo
enhanced_weathering,mentions,carbon_dioxide
enhanced_weathering,mentions,atmosphere
ensemble,mentions,uncertainty
equilibrium_and_transient_climate_experiment,mentions,climate_model
equilibrium_and_transient_climate_experiment,mentions,radiative_forcing
equilibrium_and_transient_climate_experiment,mentions,emissions_scenario
equilibrium_climate_sensitivity,mentions,carbon_dioxide
equilibrium_climate_sensitivity,mentions,pre-industrial
equilibrium_line,mentions,glacier
equilibrium_line,mentions,accumulation
equilibrium_line,mentions,equilibrium_line
equity,mentions,climate_change
equity,mentions,equality
equity,mentions,justice
equity,mentions,climate
ethics,mentions,justice
ethics,mentions,equity
evapotranspiration,mentions,atmosphere
external_forcing,mentions,forcing
external_forcing,mentions,climate_system
external_forcing,mentions,anthropogenic
external_forcing,mentions,atmosphere
external_forcing,mentions,land_use
extirpation,mentions,local_extinction
extratropical_cyclone,mentions,tropical_cyclone
extratropical_jets,mentions,troposphere
extratropical_jets,mentions,blocking
extreme_sea_level,mentions,storm_surge
extreme_sea_level,mentions,sea_level_change
extreme_sea_level,mentions,extreme_sea_level
extreme_sea_level,mentions,extreme_sea_level
faculae,mentions,solar_activity
fingerprint,mentions,climate
fingerprint,mentions,forcing
fingerprint,mentions,glacier
fingerprint,mentions,ice_sheet
fingerprint,mentions,climate_model
firn,mentions,ablation
firn,mentions,glacier
fitness-for-purpose,mentions,global_mean_surface_temperature
fitness-for-purpose,mentions,drought
fitness-for-purpose,mentions,scenario
fossil_fuel_emissions,mentions,carbon_dioxide
fossil_fuel_emissions,mentions,aerosol
free_atmosphere,mentions,atmospheric_boundary_layer
general_circulation,mentions,atmosphere
general_circulation,mentions,energy_balance
general_circulation_model,mentions,climate_projection
general_circulation_model,mentions,earth_system_model
geoid,mentions,mean_sea_level
geoid,mentions,geoid
glacial_isostatic_adjustment,mentions,geoid
glacial_or_glaciation,mentions,marine_isotope_stage
glaciated,mentions,glacier
glacierized,mentions,glacier
global_dimming,mentions,solar_radiation
global_energy_inventory,mentions,ocean
global_energy_inventory,mentions,atmosphere
global_energy_inventory,mentions,cryosphere
global_energy_inventory,mentions,radiative_forcing
global_energy_inventory,mentions,climate
global_mean_sea_level__change,mentions,ocean
global_mean_sea_level__change,mentions,thermosteric_sea_level_change
global_mean_sea_level__change,mentions,cryosphere
global_mean_sea_level__change,mentions,land_water_storage
global_mean_surface_air_temperature,mentions,climate_model
global_mean_surface_temperature,mentions,sea_surface_temperature
global_mean_surface_temperature,mentions,reference_period
global_warming,mentions,reference_period
gravity_recovery_and_climate_experiment,mentions,ice_sheet
gravity_recovery_and_climate_experiment,mentions,glacier
grazing_land,mentions,pasture
grazing_land,mentions,ecosystem
grazing_land,mentions,forest
greenhouse_effect,mentions,atmosphere
greenhouse_effect,mentions,aerosol
greenhouse_effect,mentions,terrestrial_radiation
greenhouse_effect,mentions,troposphere
greenhouse_effect,mentions,anthropogenic
greenhouse_effect,mentions,troposphere
greenhouse_gas_emission_metric,mentions,climate_change
greenhouse_gas_emission_metric,mentions,climate_system
greenhouse_gas_neutrality,mentions,offset
greenhouse_gases,mentions,atmosphere
greenhouse_gases,mentions,anthropogenic
greenhouse_gases,mentions,greenhouse_effect
greenhouse_gases,mentions,carbon_dioxide
greenhouse_gases,mentions,nitrous_oxide
greenhouse_gases,mentions,methane
greenhouse_gases,mentions,ozone
greenhouse_gases,mentions,sulphur_hexafluoride
greenhouse_gases,mentions,montreal_protocol
ground-level_ozone,mentions,ozone
grounding_line,mentions,glacier
grounding_line,mentions,ice_sheet
grounding_line,mentions,ice_shelf
habitability,mentions,hazard
hadley_circulation,mentions,atmosphere
hadley_circulation,mentions,troposphere
hadley_circulation,mentions,inter-tropical_convergence_zone
halocarbons,mentions,global_warming_potential
halocline,mentions,ocean
heinrich_event,mentions,atlantic_meridional_overturning_circulation
heterotrophic_respiration,mentions,carbon_dioxide
holocene,mentions,quaternary
holocene,mentions,pleistocene
holocene,mentions,climate_system
holocene,mentions,ice_sheet
human_influence_on_the_climate_system,mentions,forcing
human_influence_on_the_climate_system,mentions,aerosol
human_influence_on_the_climate_system,mentions,land-use_change
hydroclimate,mentions,climate
hydroclimate,mentions,region
hydrological_drought,mentions,runoff
hydrological_sensitivity,mentions,global_mean_surface_air_temperature
hydrosphere,mentions,climate_system
hydrosphere,mentions,wetland
ice_age,mentions,climate
ice_age,mentions,ice_sheet
ice_age,mentions,glacier
ice–albedo_feedback,mentions,climate_feedback
ice–albedo_feedback,mentions,albedo
ice–albedo_feedback,mentions,solar_radiation
ice_core,mentions,glacier
ice_core,mentions,ice_sheet
ice_core,mentions,climate
ice_core,mentions,atmosphere
ice_sheet,mentions,accumulation
ice_sheet,mentions,glacier
ice_shelf,mentions,land
ice_shelf,mentions,coast
ice_shelf,mentions,ice_sheet
ice_shelf,mentions,ocean
ice_stream,mentions,ice_sheet
iceberg,mentions,glacier
iceberg,mentions,ice_shelf
iceberg,mentions,calving
indian_ocean_dipole,mentions,sea_surface_temperature
indian_ocean_basin__mode,mentions,el_niño–southern_oscillation
indian_ocean_basin__mode,mentions,tropical_cyclone
industrial_revolution,mentions,carbon_dioxide
insolation,mentions,solar_radiation
insolation,mentions,atmosphere
integrated_assessment_model,mentions,mitigation
integrated_assessment_model,mentions,land_use
integrated_assessment_model,mentions,land-use_change
integrated_assessment_model,mentions,sink
integrated_assessment_model,mentions,climate_system
inter-decadal_pacific_oscillation,mentions,sea_surface_temperature
inter-decadal_pacific_oscillation,mentions,pacific_decadal_oscillation
inter-decadal_pacific_oscillation,mentions,el_niño–southern_oscillation
inter-decadal_pacific_oscillation,mentions,pacific_decadal_variability
inter-tropical_convergence_zone,mentions,convection
interglacial_or_interglaciation,mentions,ice_age
interglacial_or_interglaciation,mentions,marine_isotope_stage
interglacial_or_interglaciation,mentions,holocene
interstadial_or_interstade,mentions,ice_core
irreversibility,mentions,dynamical_system
isostatic_or_isostasy,mentions,ocean
key_climate_indicators,mentions,climate_system
land_cover,mentions,land
land-cover_change,mentions,land_cover
land-cover_change,mentions,land_use
land_degradation,mentions,anthropogenic
land_degradation_neutrality,mentions,ecosystem
land_degradation_neutrality,mentions,food_security
land_potential,mentions,land
land_potential,mentions,resilience
land_rehabilitation,mentions,ecosystem
land-use_change,mentions,land_use
land_water_storage,mentions,soil_moisture
land_water_storage,mentions,glacier
land_water_storage,mentions,ice_sheet
land_water_storage,mentions,deforestation
land_water_storage,mentions,climate
land_water_storage,mentions,wetland
land_water_storage,mentions,permafrost
land_water_storage,mentions,anthropogenic
last_millennium,mentions,common_era
last_millennium,mentions,glacier
last_millennium,mentions,climate
last_millennium,mentions,drought
last_millennium,mentions,climate_model
latent_heat_flux,mentions,flux
latent_heat_flux,mentions,atmosphere
latent_heat_flux,mentions,evaporation
light-absorbing_particles,mentions,black_carbon
light-absorbing_particles,mentions,solar_radiation
light-absorbing_particles,mentions,atmosphere
light-absorbing_particles,mentions,climate
lithosphere,mentions,lithosphere
lithosphere,mentions,climate_system
lithosphere,mentions,external_forcing
local_extinction,mentions,extirpation
long-lived_climate_forcers,mentions,carbon_dioxide
long-lived_climate_forcers,mentions,nitrous_oxide
long-lived_climate_forcers,mentions,climate
long-lived_greenhouse_gases,mentions,lifetime
long-lived_greenhouse_gases,mentions,carbon_dioxide
long-lived_greenhouse_gases,mentions,nitrous_oxide
long-lived_greenhouse_gases,mentions,climate
long-lived_greenhouse_gases,mentions,atmosphere
"loss_and_damage,_and_losses_and_damages",mentions,united_nations_framework_convention_on_climate_change
managed_land,mentions,united_nations_framework_convention_on_climate_change
managed_land,mentions,anthropogenic
marine-based_ice_sheet,mentions,ice_sheet
marine-based_ice_sheet,mentions,region
marine_ice_cliff_instability,mentions,ice_sheet
marine_ice_cliff_instability,mentions,ice_shelf
marine_ice_cliff_instability,mentions,calving
marine_ice_sheet_instability,mentions,grounding_line
marine_ice_sheet_instability,mentions,glacier
marine_ice_sheet_instability,mentions,ice_sheet
mass_balance/budget,mentions,accumulation
mass_balance/budget,mentions,ablation
"measurement,_reporting_and_verification",mentions,measurement
"measurement,_reporting_and_verification",mentions,reporting
"measurement,_reporting_and_verification",mentions,verification
meltwater_pulse_1a,mentions,sea_level_rise
meltwater_pulse_1a,mentions,ice_age
meltwater_pulse_1a,mentions,ice_sheet
meltwater_pulse_1a,mentions,glacier
meridional_overturning_circulation,mentions,ocean
metric,mentions,climate_model
microwave_sounding_unit,mentions,atmosphere
mitigation_pathways,mentions,mitigation_scenario
mitigation_scenario,mentions,mitigation
model_initialization,mentions,climate_prediction
model_initialization,mentions,climate_model
model_initialization,mentions,climate_system
model_initialization,mentions,uncertainty
model_initialization,mentions,climate
model_spread,mentions,climate_model
model_spread,mentions,uncertainty
model_spread,mentions,projection
modes_of_climate_variability,mentions,natural_variability
modes_of_climate_variability,mentions,climate_system
modes_of_climate_variability,mentions,atmosphere
modes_of_climate_variability,mentions,sea_ice
montreal_protocol,mentions,stratospheric_ozone
montreal_protocol,mentions,climate
natural_variability,mentions,internal_variability
natural_variability,mentions,solar_activity
nature's_contributions_to_people,mentions,ecosystem
near-surface_permafrost,mentions,ecosystem
negative_greenhouse_gas_emissions,mentions,atmosphere
net_negative_greenhouse_gas_emissions,mentions,global_warming_potential
nitrogen_deposition,mentions,atmosphere
nitrous_oxide,mentions,forest
non-co2_emissions_and_radiative_forcing,mentions,carbon_dioxide
non-co2_emissions_and_radiative_forcing,mentions,radiative_forcing
non-co2_emissions_and_radiative_forcing,mentions,methane
non-co2_emissions_and_radiative_forcing,mentions,ozone
non-co2_emissions_and_radiative_forcing,mentions,aerosol
non-co2_emissions_and_radiative_forcing,mentions,black_carbon
non-co2_emissions_and_radiative_forcing,mentions,nitrous_oxide
non-co2_emissions_and_radiative_forcing,mentions,albedo
north_atlantic_oscillation,mentions,teleconnection
north_atlantic_oscillation,mentions,northern_annular_mode
northern_annular_mode,mentions,stratospheric_polar_vortex
northern_annular_mode,mentions,north_atlantic_oscillation
ocean_acidification,mentions,ph
ocean_acidification,mentions,ocean
ocean_acidification,mentions,uptake
ocean_acidification,mentions,carbon_dioxide
ocean_acidification,mentions,atmosphere
ocean_acidification,mentions,anthropogenic
ocean_alkalinization/ocean_alkalinity_enhancement,mentions,carbon_dioxide_removal
ocean_alkalinization/ocean_alkalinity_enhancement,mentions,carbon_dioxide
ocean_carbon_cycle,mentions,carbon_cycle
ocean_carbon_cycle,mentions,atmosphere
ocean_carbon_cycle,mentions,cryosphere
ocean_deoxygenation,mentions,ocean
ocean_deoxygenation,mentions,stratification
ocean_heat_uptake_efficiency,mentions,climate_change
ocean_heat_uptake_efficiency,mentions,radiative_forcing
ocean_heat_uptake_efficiency,mentions,uptake
ocean_heat_uptake_efficiency,mentions,climate_change
orbital_forcing,mentions,forcing
orbital_forcing,mentions,insolation
orbital_forcing,mentions,external_forcing
organic_aerosol,mentions,aerosol
outlet_glacier,mentions,glacier
outlet_glacier,mentions,ice_sheet
ozone-depleting_substances,mentions,ozone
ozone-depleting_substances,mentions,ozone_layer
ozone-depleting_substances,mentions,stratosphere
ozone_layer,mentions,stratosphere
ozone_layer,mentions,ozone
ozone_layer,mentions,atmosphere
ozonesonde,mentions,ozone
pacific_decadal_oscillation,mentions,sea_surface_temperature
pacific_decadal_oscillation,mentions,teleconnection
pacific_decadal_oscillation,mentions,pacific_decadal_variability
pacific_decadal_variability,mentions,el_niño–southern_oscillation
pacific_decadal_variability,mentions,pacific_decadal_oscillation
pacific_decadal_variability,mentions,sea_surface_temperature
palaeocene–eocene_thermal_maximum,mentions,global_mean_surface_temperature
palaeocene–eocene_thermal_maximum,mentions,ph
palaeocene–eocene_thermal_maximum,mentions,coral_reef
paleoclimate,mentions,proxy
particulate_matter,mentions,aerosol
pathways,mentions,scenario
pathways,mentions,narrative
pattern_scaling,mentions,climate
pattern_scaling,mentions,global_mean_surface_air_temperature
pelagic,mentions,ocean
phenology,mentions,climate
plant_evaporative_stress,mentions,agricultural_and_ecological_drought
pleistocene,mentions,quaternary
pleistocene,mentions,holocene
pliocene,mentions,cenozoic_era
pliocene,mentions,pleistocene
pliocene,mentions,quaternary
pollen_analysis,mentions,reconstruction
"pool,_carbon_and_nitrogen",mentions,reservoir
pre-industrial,mentions,reference_period
pre-industrial,mentions,global_mean_surface_temperature
precursors,mentions,aerosol
predictability,mentions,climate_prediction
predictability,mentions,climate_system
predictability,mentions,chaotic
prediction_quality/skill,mentions,metric
primary_production,mentions,carbon_dioxide
proxy,mentions,climate_indicator
quasi-biennial_oscillation,mentions,stratosphere
quasi-biennial_oscillation,mentions,tropopause
quasi-biennial_oscillation,mentions,troposphere
quaternary,mentions,pleistocene
quaternary,mentions,holocene
radiative_forcing,mentions,driver
radiative_forcing,mentions,climate_change
radiative_forcing,mentions,carbon_dioxide
radiative_forcing,mentions,aerosol
rapid_dynamical_change,mentions,glacier
rapid_dynamical_change,mentions,ice_sheet
rapid_dynamical_change,mentions,accumulation
rapid_dynamical_change,mentions,ice_shelf
reanalysis,mentions,data_assimilation
reconstruction,mentions,climate
reconstruction,mentions,proxy
reconstruction,mentions,paleoclimate
region,mentions,land
region,mentions,ocean
region,mentions,climate
regional_climate_messages,mentions,climate_information
regional_climate_messages,mentions,evidence
regional_climate_model,mentions,climate_model
regional_climate_model,mentions,resolution
regional_climate_model,mentions,downscaling
regional_climate_model,mentions,climate
regional_sea_level_change,mentions,mean_sea_level
relative_sea_level__change,mentions,tide_gauge
relative_sea_level__change,mentions,hazard
relative_sea_level__change,mentions,adaptation
reporting,mentions,united_nations_framework_convention_on_climate_change
representative_concentration_pathways,mentions,scenario
representative_concentration_pathways,mentions,aerosol
representative_concentration_pathways,mentions,land_use
representative_concentration_pathways,mentions,land_cover
representative_concentration_pathways,mentions,radiative_forcing
representative_concentration_pathways,mentions,integrated_assessment_model
resolution,mentions,climate_model
respiration,mentions,carbon_dioxide
response_time_or_adjustment_time,mentions,climate_system
response_time_or_adjustment_time,mentions,troposphere
response_time_or_adjustment_time,mentions,stratosphere
response_time_or_adjustment_time,mentions,biosphere
response_time_or_adjustment_time,mentions,drought
response_time_or_adjustment_time,mentions,lifetime
response_time_or_adjustment_time,mentions,reservoir
response_time_or_adjustment_time,mentions,response_time_or_adjustment_time
response_time_or_adjustment_time,mentions,lifetime
restoration,mentions,ecosystem
risk,mentions,climate_change
risk,mentions,livelihood
risk,mentions,well-being
risk,mentions,ecosystem
risk,mentions,hazard
risk,mentions,exposure
risk,mentions,vulnerability
risk,mentions,likelihood
risk,mentions,risk_management
risk,mentions,adaptation
risk,mentions,mitigation
